feature,mean_importance
sqreturn_autocorrelation_ts2_lag1,-0.014856067809475038
return_autocorrelation_2_lag2,-0.014395662130612141
return_autocorrelation_2_lag1,-0.009555709302324212
return_kurtosis2,-0.009038331356518391
price1_granger_cause_price2,-0.008459683078747959
sqreturn_autocorrelation_ts2_lag3,-0.008359617368221306
return_mean2,-0.007673420104275031
return_autocorrelation_1_lag1,-0.00610523020966538
price2_granger_cause_price1,-0.005932567227396435
return_autocorrelation_1_lag3,-0.00474565994414875
return_autocorrelation_2_lag3,-0.0035451871459695416
return_correlation_ts1_lag_3,-0.000828461236091349
sqreturn_autocorrelation_ts1_lag1,-0.0003167110215960056
sqreturn_correlation_ts2_lag_3,0.0002886867807377014
return_skew1,0.0003452606833460381
return_correlation_ts1_lag_0,0.000477672145836161
sqreturn_correlation_ts1_lag_2,0.0005569537253068857
sqreturn_correlation_ts1_lag_0,0.0007193398257661742
return_correlation_ts2_lag_1,0.0007210233588017978
sqreturn_correlation_ts2_lag_2,0.0015008877270898725
return_autocorrelation_1_lag2,0.0018218210842185112
sqreturn_correlation_ts1_lag_3,0.002762195689151814
sqreturn_autocorrelation_ts2_lag2,0.0033074836922828642
sqreturn_correlation_ts2_lag_1,0.003330978519098693
return_correlation_ts2_lag_2,0.0034221340667470066
sqreturn_autocorrelation_ts1_lag2,0.003865779784108625
return_skew2,0.004408748997172318
sqreturn_autocorrelation_ts1_lag3,0.004415861779804642
return_correlation_ts1_lag_1,0.004646115334420142
return_correlation_ts1_lag_2,0.004948284857617979
sqreturn_correlation_ts1_lag_1,0.004986495270596136
return_correlation_ts2_lag_3,0.005303031294956573
return_kurtosis1,0.006331546299166569
return_sd2,0.009649163047397357
return_sd1,0.03963674069587757
return_mean1,0.05488713480902441
