target,prediction_0_for_real_1_for_simulated
0,0.46588393482580204
0,0.6337606356709499
1,0.609002341061226
0,0.7134535819086476
0,0.5529477552426507
0,0.5987702305438096
0,0.5838618687380932
0,0.7601378672252896
1,0.7677113569057904
0,0.3921548551252502
1,0.5622706340122785
1,0.7923750208393474
1,0.6610065259895269
1,0.5206448639642414
0,0.5743618405035731
0,0.044173662378199474
1,0.26629362557732533
0,0.6206767600727323
0,0.9051755911390461
1,0.507132655114148
1,0.9412905083667882
0,0.4153594263596014
1,0.5775506559398842
0,0.6003698104464659
1,0.5730558072913233
0,0.4259937336736692
1,0.6444953773790206
1,0.6414858256078554
0,0.44203836468067165
1,0.6973605752064025
1,0.6181484875216638
1,0.7063153816370459
0,0.5788127416134474
1,0.6617372901769996
1,0.572963629581322
0,0.4610579654998742
0,0.6011629674556972
0,0.5255945194415172
0,0.6791932080776064
0,0.5180453318548697
1,0.5992608688338733
1,0.7038444426062826
1,0.35404000459704155
1,0.722697396636455
1,0.8345351694836584
0,0.6143249424754558
1,0.5692513583044347
1,0.6591970767054397
1,0.7904201423957954
1,0.5475108993346511
0,0.7959691536102089
1,0.5299534767134328
0,0.661944047607931
0,0.7728624120876485
1,0.6601948531660776
0,0.5790768028983494
0,0.5765685611241598
1,0.6434201424257452
0,0.5314778274392962
0,0.5788683193286578
1,0.7945398713319918
0,0.6570535774798345
0,0.48453259518646463
1,0.6548114634717099
0,0.554880846308464
1,0.5618625317930085
0,0.5782742794097372
1,0.4710581265400234
1,0.7364762259997064
1,0.5410041616565054
1,0.04148088172009212
1,0.48723194908452516
0,0.26839330659756694
0,0.5119719506435431
0,0.6726928410522935
1,0.5033468159794908
1,0.6628791455551803
0,0.39779947420844003
0,0.8261111084446178
1,0.5730066196513781
1,0.12802232465945118
1,0.6048333603780812
1,0.7126680024898246
1,0.2859229344513116
0,0.46139930087593894
1,0.5683594324194592
1,0.6073217487494993
