target,prediction_0_for_real_1_for_simulated
0,1.282785786301194e-06
0,0.0605951731407671
1,0.8604829644237103
1,0.8880382336685024
1,0.904011374697378
0,0.15302338171835234
0,4.194550524241968e-05
0,0.0084962682756031
0,0.313186009583387
0,1.4674620995801692e-07
0,0.4018255302069206
0,8.613998720111269e-07
0,4.6478799097510976e-07
0,3.3432124310931953e-10
1,0.9090852309999253
1,0.9362505668432
0,0.0678242464290368
0,0.059307066321296786
1,0.9230588607114149
0,6.567668115192793e-35
0,0.6407878929395934
1,0.8126168208086794
0,2.594818145383849e-09
1,0.9347110117015776
1,0.9424008282993557
1,0.8510079177080168
1,0.9189178235921999
1,0.9042116149183833
0,0.009183501288618843
1,0.9000176456613781
1,0.941215459354398
1,0.9065386286812248
0,0.28072787737085286
0,0.31843891376787153
1,0.9040706445304166
1,0.9344757413747982
0,0.05297787133949621
1,0.8756411636176067
0,0.25645482316911505
1,0.8610584157171609
0,0.26508464758831235
0,5.167096743888496e-08
0,0.020353670789215354
1,0.9062093495890963
1,0.8880314926564824
0,0.3836026896998022
1,0.8583898986932478
1,0.8925683577137188
0,0.022917578214522113
1,0.847778371876619
0,0.007024395584913066
0,0.04106171850460418
0,0.06038852299640909
0,0.0009085338096833515
0,0.04279072974875405
1,0.9258157820435119
1,0.8611899910107703
1,0.9002537496074645
0,0.47761493544702643
0,7.324739755687227e-05
1,0.913157308507476
0,0.37973950983976684
0,4.56762985087389e-12
1,0.9186747822412317
0,0.0005750741496347068
0,0.03232193986997935
1,0.9178834975255046
1,0.9165848010163441
0,0.5258857299764131
1,0.8864602307929323
1,0.8521212269783465
0,0.04443086459461148
1,0.9001960239664123
1,0.9422833359038867
1,0.8513535293535952
0,0.07716896591490587
1,0.8306561981504702
1,0.8192573235416126
0,0.0003885962979509007
1,0.8919450750389033
0,0.5503212126712378
0,0.009239865135871677
1,0.9013479110675511
1,0.9230529973162755
1,0.9078613800578289
0,1.0766391849506348e-07
1,0.9067616823681927
