prediction_0_for_real_1_for_simulated,target
0.8858669740255127,1
0.8903712632063201,1
0.13431926736575384,0
0.08992874627179699,0
0.05711639496412621,0
0.07154245248816898,0
0.3138392304662358,0
0.13461382383879122,0
0.8997304292148485,1
0.8997181951692252,1
0.1286002856275197,0
0.8788244085494048,1
0.8708916195968353,1
0.4284440787116947,0
0.8937165664646647,1
0.9216572902194469,1
0.054313908626241816,0
0.10561831235685956,0
0.8867236490131136,1
0.05389982352912237,0
0.8844447654848349,1
0.19148199675731553,0
0.899118433274797,1
0.9148866138423284,1
0.24563426757121878,0
0.9040913192477895,1
0.8933834297208205,1
0.9068783488807508,1
0.05413644931146591,0
0.7689628900044223,1
0.8825831897301123,1
0.07414000586635665,0
0.9074982363646746,1
0.09803968309707785,0
0.8934423022245975,1
0.09025479915214568,0
0.47825191408845186,0
0.8998070989277767,1
0.5629020791517412,1
0.05389127902742642,0
0.42505313416545115,0
0.095987341255014,0
0.8650717532292631,1
0.08242147580756043,0
0.38095375473612303,0
0.8870783840949716,1
0.8990139572708599,1
0.9085235794112065,1
0.05617859359303743,0
0.8751088725064076,1
0.4142815206273418,0
0.06540491316531684,0
0.6745262626396062,0
0.8985939346697844,1
0.07165257268701095,0
0.300145632198637,0
0.5299141413547559,1
0.2347242896943211,0
0.7121443516053447,1
0.41409226059222265,0
0.06941373535981478,0
0.08102045548323678,0
0.12275433672122733,0
0.8580077421015482,1
0.053885698366446765,0
0.9140849753786353,1
0.9058483339765506,1
0.10080157631027561,0
0.10947791680974452,0
0.8501342460041135,1
0.8789691443039807,1
0.14620745527085388,0
0.8905603808429083,1
0.8898019461791186,1
0.06068947195294583,0
0.8853772832515148,1
0.07112251944550477,0
0.7214344374246074,1
0.05761686388057062,0
0.9055884332151445,1
0.8725030785801231,1
0.8958440796547995,1
0.06270618626706885,0
0.9078341936040504,1
0.48932431199352217,0
0.7867701130656248,1
0.8996975522411301,1
