target,prediction_0_for_real_1_for_simulated
1,0.9340335791841119
0,0.11611106329471654
1,0.8708435609812807
0,0.032247528980092866
0,0.04095675675661497
0,0.15025267094483216
0,0.5314417994856618
1,0.8017183685906495
1,0.906976012197476
0,0.007126150831206308
0,9.239776878298226e-07
0,0.09346817185043459
1,0.8541286556179247
0,0.07149934804051687
0,0.40446854247324193
1,0.9520136760511023
0,0.4164925728961218
1,0.8702180579059097
1,0.8273452001811664
0,0.5371926126866243
1,0.8151447983491519
1,0.9075590095333692
1,0.9211936262168409
0,0.005834270066224966
1,0.4880728559666004
0,0.8200312056745637
1,0.9117048092595781
1,0.9190579346974328
0,0.005658210395169144
1,0.8549039941451937
0,0.0029118746266385337
1,0.8320745390096064
1,0.7934124857881297
0,0.31359100200769385
0,0.00715509521440164
0,0.32034050540990044
1,0.8776627320566155
0,2.3819326254377755e-06
0,0.11995427524056952
0,1.81966352686258e-05
1,0.9539904985332409
1,0.900023916860931
1,0.922325065471695
0,5.681934989793752e-06
0,0.013760177073739142
1,0.9187374580385633
1,0.9133107857340267
0,0.0024317954498076144
1,0.9303128683687224
1,0.8116119014759642
1,0.9324214367491391
1,0.8033935291050642
0,0.008124772161460427
1,0.8344198670633437
0,0.2155483850794506
0,0.04766424156111738
0,0.24757235826992413
1,0.9387768676839287
1,0.8137321328733641
0,2.933745720926011e-05
0,0.0963516820123277
0,0.1242028142361741
1,0.8367959597330732
0,0.20089576752753993
0,8.407966770256304e-06
0,0.5679320032596611
1,0.9385406830917365
1,0.7296155502599504
1,0.9352831593134903
0,0.3405470944225662
0,0.2780817840288506
1,0.8908305880671696
1,0.8427842374456707
1,0.9403353072272167
1,0.886375957210378
0,0.382159594653058
1,0.6747292333635216
1,0.806761384223848
1,0.8426654775206502
1,0.8926961073903711
0,0.4232779028253929
0,0.4689601555396359
1,0.8598100020519966
0,0.06992766529338354
1,0.7496397939781974
1,0.8897165351561154
0,0.4637696490465611
