target,prediction_0_for_real_1_for_simulated
0,0.46398288
0,0.03902571
1,0.6283692
1,0.959867
1,0.94065213
0,0.07406551
0,0.027897276
0,0.03644716
1,0.9733117
1,0.9615168
0,0.06657027
1,0.8769643
0,0.024311617
1,0.9678478
0,0.0488321
0,0.055942174
1,0.9417778
0,0.04265239
0,0.033892225
1,0.9591215
0,0.14869155
1,0.93017066
1,0.97361404
0,0.17051184
1,0.9165737
1,0.9707781
0,0.06657027
1,0.19612236
0,0.030347478
1,0.9672518
0,0.040239133
1,0.9727615
1,0.9494364
1,0.9693021
1,0.95229375
0,0.048769206
0,0.14471404
0,0.03180507
1,0.9693934
1,0.6309361
0,0.08276121
0,0.097882204
0,0.6653139
1,0.8774374
1,0.96440405
0,0.025756
0,0.028681116
1,0.97601277
0,0.07761179
1,0.8321705
1,0.95796037
1,0.96045244
0,0.03180507
1,0.9744168
1,0.96275747
0,0.04605647
0,0.033215627
1,0.9655137
0,0.042564865
0,0.037935186
0,0.03506359
0,0.049939662
1,0.8992903
1,0.9750811
0,0.04128684
0,0.07245832
0,0.08490776
1,0.931802
0,0.023221571
0,0.024311617
1,0.7209125
0,0.024445431
0,0.07484611
1,0.97319376
1,0.97233737
1,0.9557468
1,0.8976937
0,0.07793959
0,0.11399439
1,0.96956295
0,0.15160339
0,0.028811127
1,0.96159625
1,0.8862647
1,0.97168136
0,0.27345124
1,0.9603758
