target,prediction_0_for_real_1_for_simulated
0,0.38781024806376324
1,0.8923687899667972
0,2.1495665785734478e-08
1,0.7300089525038601
0,1.0948007122233816e-07
0,2.206974334152783e-06
1,0.946170163039416
0,5.499317935166731e-08
1,0.8928741551220724
0,0.0017877318233345371
1,0.9172815260558234
0,1.1079763757007828e-15
1,0.8669863589659401
0,0.002473352471015979
1,0.9069878965740321
1,0.9362211255037859
0,2.044119296831226e-15
1,0.9040310358278291
1,0.7587666813985945
0,4.464066002735148e-08
1,0.8609965004484781
0,0.00027959023709201255
1,0.8956384981602866
1,0.8797219335135533
1,0.00023457070464352436
0,0.034856447556226446
1,0.8777740848983018
0,2.848405734586759e-06
0,0.0017397118714825384
1,0.9117617496192918
1,0.49490413806120964
0,0.004743934879757846
0,0.2984507986744973
1,0.9120807131057898
0,1.2613726831274565e-06
1,0.9186520684410328
0,0.0003294409063809835
1,0.9216265274927651
1,0.9138051924329575
0,3.5048816036507523e-07
0,0.0017633645712176495
1,0.8612330112411108
0,0.0011705438776001605
1,0.8970191904506343
1,0.7122393358069323
0,9.007836776227849e-13
1,0.911883782277459
0,0.0006173535342752734
1,0.8266980968017659
1,0.8659063686334675
0,1.2516381863793651e-27
1,0.7140003519961541
0,3.6699133922535653e-09
1,0.9119868818347368
0,0.09285692458693894
0,0.03827962750257177
0,0.34792730920294035
0,3.04763754260076e-11
0,1.2249275739904882e-07
0,0.07776599995996515
1,0.866747766551632
0,6.623748387720166e-12
1,0.9101578210882887
1,0.9350556907506758
0,2.3142040647762348e-11
0,3.0428776518174695e-09
1,0.6697851505598981
1,0.882808496326862
0,0.013136913794684377
0,1.5887849428856378e-19
1,0.9266540482937603
1,0.7568598498447101
1,0.60850557824012
0,4.122843830533424e-37
1,0.9149721258727139
0,1.3351475146338556e-07
1,0.8849976567687003
1,0.9208313507671092
1,0.9442255656539907
0,1.358689982080038e-10
0,1.5585963857222345e-05
0,8.390956781814174e-12
1,0.7379942958577609
0,0.03980574742614572
0,0.00020747406912286263
1,0.9238819668550439
1,0.8870818080677374
