target,prediction_0_for_real_1_for_simulated
0,0.0195002166690741
0,0.14285714285714285
1,0.9602789562674625
1,0.9602789562674625
0,0.1260204081632653
0,0.10016420361247946
0,0.027210884353741496
0,0.4791111401082172
0,0.3088542357297724
0,0.06071428571428572
0,0.48985291194593517
0,0.046527243696101124
0,0.33747951273532667
1,0.5534188561229588
1,0.9602789562674625
1,0.844785270212531
0,0.16418567426970787
0,0.1652360944377751
1,0.824747820736327
0,0.0
1,0.6753432137206407
1,0.8201957385143419
1,0.9602789562674625
0,0.12244897959183673
1,0.3708754718011886
1,0.719177118579701
1,0.4432540209581236
0,0.046527243696101124
1,0.4159378191348096
1,0.9481033280445045
1,0.6137400169370073
0,0.0
0,0.28610588636170037
0,0.39671504965622617
0,0.7103314886999259
1,0.5699684203956812
0,0.0
0,0.3098506596135858
1,0.9602789562674625
0,0.6124898598924424
0,0.44248053376493734
1,0.8601912401324165
1,0.9602789562674625
0,0.07763388713806361
1,0.9602789562674625
1,0.9630528813714847
1,0.9630528813714847
0,0.15730706075533663
0,0.040316063571877524
1,0.9602789562674625
0,0.0195002166690741
0,0.0
0,0.31254050970936714
1,0.5938551399092732
1,0.9602789562674625
1,0.9602789562674625
0,0.1914014724573731
0,0.1334033613445378
1,0.9602789562674625
0,0.10147229864115606
0,0.17358075469893347
1,0.8134535067379104
1,0.8302064306746529
0,0.0049261083743842365
0,0.0
0,0.2829403606102635
0,0.14285714285714285
1,0.8535916975802039
1,0.9602789562674625
0,0.5710457744142117
1,0.6913444593917892
0,0.14500932612750492
1,0.9602789562674625
0,0.14285714285714285
1,0.9630528813714847
1,0.8201957385143419
1,0.9359660598615429
1,0.7799026982213016
0,0.6114379612008873
1,0.9602789562674625
1,0.9602789562674625
1,0.9602789562674625
1,0.9602789562674625
0,0.09523809523809523
1,0.819082942978426
1,0.9630528813714847
1,0.9199859159744223
