target,prediction_0_for_real_1_for_simulated
1,0.9957712837270508
1,0.9951729979877476
1,0.9592626333833344
0,0.006920299014101943
0,0.0015691508106056343
0,0.0014714570300692574
0,0.0004117835505882262
0,0.024944088160405137
0,0.015261411446192655
0,0.0017202255343706015
1,0.9959519747325789
1,0.9960034409523475
1,0.9814611630413176
1,0.9960472906607418
0,0.01317021205230807
0,0.007707205586198156
0,0.0013304214318032254
0,8.53270600508331e-05
1,0.9933533399315126
1,0.9924485115804748
1,0.9947364243587208
1,0.9850923449426793
0,0.04323901281914906
0,0.09110252056465062
1,0.9917667990702195
0,0.07345357743624834
1,0.9810159739465306
0,0.00046064979679824136
1,0.9938896091556831
0,0.0019308617844734975
1,0.9939888988723361
1,0.994944594848115
1,0.9965505260641352
1,0.9927927368979891
1,0.8119194660358249
0,0.018668306166527236
0,0.04014350221837451
0,0.05631004564950986
1,0.9885230398451121
1,0.9796120796133359
1,0.9888294440568486
1,0.9962006631351822
0,0.015015945305728345
0,0.03730365508529047
1,0.9982411570285382
0,0.009308948836452405
0,0.001421022417702412
0,0.041287161026782614
0,0.0008541540807009574
1,0.9967910875289173
1,0.9542137305316762
1,0.9495542978765058
1,0.9857081627978542
0,0.026866225238100092
1,0.9975200123583196
0,0.0224746886885665
0,0.00039040107415542905
0,0.0020573349531578518
0,0.04902392486377036
0,0.04601794099888667
0,0.0611177725014377
1,0.9918562820019576
0,0.0018067752705224276
1,0.9960986538050166
0,0.019300523672996405
0,0.0026029513094220436
1,0.9907953368088984
0,0.006303279012929841
0,0.013982571324366245
0,0.004983401001390693
0,0.03751729794911898
1,0.9963129479996253
1,0.9901903972559327
1,0.9006229722341001
1,0.998163040568234
1,0.9976437132627177
1,0.9962741477689524
1,0.9260393384813108
0,3.6347786919930445e-05
0,0.01775115918817902
1,0.9958831201275552
1,0.994185153502678
1,0.997087219924986
0,0.01790916966334617
0,0.09519810029564463
0,0.0005114430855033324
1,0.9965389633519093
