target,prediction_0_for_real_1_for_simulated
1,0.8804324079868069
1,0.9960052242646675
0,9.546600044302235e-27
0,4.195342184769945e-19
1,0.9945743523401966
0,3.661694181305835e-10
0,0.7774830956822851
0,4.504293160046686e-19
0,0.003107711567180337
0,2.998189645835687e-06
1,0.9773871250742745
1,0.2762216107007189
1,0.99207362903027
0,1.717194400712629e-35
0,2.6744155656913272e-05
0,1.9264637938222014e-14
0,3.35967074971741e-32
0,7.186062878963633e-06
0,1.103472681230201e-21
1,0.9901087219352769
0,5.15795223858412e-07
1,0.997797358784905
0,2.5411439999167485e-07
1,0.9957896539283361
0,6.45190367369593e-25
1,0.9924947279439296
0,6.741541370553927e-12
1,0.9539149913791317
1,0.9937912828986797
0,3.776492265169618e-17
0,4.482132903347817e-22
1,0.9793503686696825
0,3.3829915257353405e-17
1,0.9921114892516933
0,4.002905087970943e-06
0,0.043388715338621583
1,0.9906473818724347
0,0.002301939500187729
1,0.9951255710246403
0,1.2651741485116074e-16
0,0.7824735507688946
1,0.9927570049159752
1,0.9907291849494302
1,0.9930870487119862
1,0.9920983116663994
1,0.9924882818322255
0,5.791345409756722e-14
1,0.9914994150427092
1,0.9758463929317996
1,0.9953133355982589
0,1.4714475609651655e-15
0,6.661703865064268e-28
0,2.0170971072489404e-06
0,1.2207415875544074e-23
0,2.634282999465069e-05
0,0.015163984986624026
0,0.0009007077299840289
1,0.9870684212137039
0,6.3281630001296395e-06
0,2.3610302342716004e-09
1,0.993572566217853
0,0.005216781090611928
0,4.961395123645761e-10
0,6.282751688439351e-24
1,0.9881732889640125
1,0.99338590303722
1,0.9342286095580281
1,0.9900123173232052
0,1.1895632611449092e-18
0,1.2104517934675901e-08
0,1.67531271064157e-23
1,0.9590967246050653
0,5.206069241467172e-32
1,0.9958644400803494
1,0.9830408130353777
1,0.9936652799572021
1,0.9876047839700791
0,3.4782602179190604e-12
1,0.9944709074143826
0,0.006087615887532841
1,0.7509827489283056
1,0.9922131561241042
1,0.9919564608129074
1,0.9963020941621216
1,0.9886128991072081
0,0.5708945896004581
0,0.1620093507892677
