target,prediction_0_for_real_1_for_simulated
0,0.024390243902439025
1,1.0
1,1.0
0,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
0,0.024390243902439025
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
1,1.0
0,0.024390243902439025
0,1.0
0,0.5
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
1,0.5
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
0,0.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
0,0.024390243902439025
1,1.0
0,0.5
1,1.0
0,0.024390243902439025
1,1.0
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
0,0.024390243902439025
0,0.024390243902439025
0,0.024390243902439025
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
1,0.024390243902439025
0,0.024390243902439025
1,1.0
0,0.024390243902439025
1,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
0,1.0
0,0.024390243902439025
0,0.024390243902439025
1,1.0
1,1.0
