target,prediction_0_for_real_1_for_simulated
0,0.4843759965438078
0,0.011157230865570258
1,0.827698998003045
1,0.9135751702759167
0,0.32463775054760513
0,0.0042488739010480385
0,4.558015775195556e-08
0,2.1810715599042113e-07
1,0.8645187170338431
1,0.9035453218740422
0,0.19688856167919458
0,8.435848651464796e-10
1,0.9014671854415123
1,0.8860379180725833
0,0.032009778603938395
1,0.8692502711131593
0,0.009333423897181399
1,0.8999910827609379
0,0.09098038455200287
1,0.9171193970864971
1,0.879684471859781
1,0.8622443153850887
0,2.6148383671622144e-07
0,0.021968522217071774
1,0.8919318184286893
0,0.24709027814623927
0,3.7303378897894785e-06
1,0.8694983530634532
0,0.0021904046155184135
1,0.8748140838514247
1,0.8800744754811329
1,0.8550142723104049
1,0.9321457680246239
0,0.029975791082086443
1,0.9160002806466405
0,3.009086460561659e-06
0,0.006684070333850493
0,0.15436784031208345
0,0.05938836890214648
0,0.012000629781598427
0,1.1745738796819087e-09
1,0.8748157727784274
1,0.8914863169087462
1,0.8851791608985253
1,0.8700125338441124
1,0.8126796867724833
0,1.0359989825982989e-08
0,0.021720935373586447
1,0.8887604192531672
0,0.20794942625296353
1,0.8743952214626882
1,0.9053070064509371
1,0.8587660108797374
0,0.02396544708528328
0,3.077536326497687e-12
0,0.3228267000604853
1,0.9213414370538348
0,1.348347929531675e-11
0,5.664170792582979e-09
1,0.8200219022177496
0,0.04044665843476166
0,4.662415092806604e-05
0,0.015399217955412868
0,0.0002318667269263995
1,0.8921483623758815
1,0.8677672503358681
1,0.8591209206562961
1,0.8529956799066546
1,0.8899282297795074
0,0.022284191501097294
0,5.509248013819456e-05
1,0.9088005038709044
1,0.899284372062302
0,0.00010458533461885665
0,0.03484543668427353
1,0.8580868475528967
1,0.9257215396366185
0,0.00017095034144935155
1,0.7346977558627095
0,0.4634472230211849
0,0.08180382902956464
0,0.0023373734660063037
1,0.8786758505817859
1,0.9210982379753166
1,0.8642562868706732
0,4.3164061091817046e-05
1,0.8806071687570379
