prediction_0_for_real_1_for_simulated,target
0.049293395,0
0.025608595,0
0.9769105,1
0.9729935,1
0.048562147,0
0.08168256,0
0.028115967,0
0.49870607,0
0.17827162,0
0.0320426,0
0.064374946,0
0.032891046,0
0.21199033,0
0.63524306,1
0.9769105,1
0.9160941,1
0.06523645,0
0.16484721,0
0.90451825,1
0.033016905,0
0.24311958,1
0.90453726,1
0.97219807,1
0.041404463,0
0.73503417,1
0.84812033,1
0.63705665,1
0.033726282,0
0.38948104,1
0.89832026,1
0.86787677,1
0.02686157,0
0.2765228,0
0.15506962,0
0.87529844,0
0.68951106,1
0.048601992,0
0.2269453,0
0.96915454,1
0.32906762,0
0.07118665,0
0.8642504,1
0.9744363,1
0.13397668,0
0.97228056,1
0.8721892,1
0.75191814,1
0.1073626,0
0.04359208,0
0.9769105,1
0.08066438,0
0.02686157,0
0.11931057,0
0.81726974,1
0.9769105,1
0.9640212,1
0.12661675,0
0.10567468,0
0.9730104,1
0.083591655,0
0.19141991,0
0.9096705,1
0.9184519,1
0.038552012,0
0.034187637,0
0.076864414,0
0.043615993,0
0.93927145,1
0.9757558,1
0.30518398,0
0.913362,1
0.14054503,0
0.9744786,1
0.02686157,0
0.9211154,1
0.7833883,1
0.95152295,1
0.54759693,1
0.60852283,0
0.9769105,1
0.935066,1
0.975652,1
0.9316866,1
0.076836005,0
0.97352874,1
0.87221664,1
0.94771326,1
