prediction_0_for_real_1_for_simulated,target
0.0009258719809681223,0
0.9718107332720978,1
0.0244424156037858,0
0.7618126329905042,1
0.0009283539756663197,0
0.0710623243295116,0
0.005131827932731039,0
0.010359834250109059,0
0.005118751377532495,0
0.0009258720448821951,0
0.9870631362389058,1
0.8303128408833271,1
0.24858721262157138,0
0.23350899958696042,0
0.0010399658814555174,0
0.24050078964764904,1
0.9409467306775394,1
0.9565934634529558,1
0.8577700591910749,1
0.9618776862049535,1
0.0009265151857846345,0
0.006316707561118329,0
0.9576790931664856,1
0.8868259760442659,1
0.4142110753574125,0
0.9687858840104049,1
0.014495956254269027,0
0.0009557041875910004,0
0.9620645187144544,1
0.9373440527649882,1
0.9362722469677116,1
0.020251616660522456,0
0.8929493609304284,1
0.8769710347735045,1
0.028470475601768023,0
0.0009258781730966647,0
0.025357693820053706,0
0.009573670728062254,0
0.00988458599946356,0
0.00938884447026513,0
0.8021389643182718,1
0.9582830748947193,1
0.2886300791481528,0
0.9766343698628349,1
0.8704051698406632,1
0.8222387354595692,1
0.9733759207374235,1
0.0009258723326198379,0
0.9602849559898107,1
0.22418803384209152,1
0.9670845967299089,1
0.10620032333663695,0
0.1777015196040281,0
0.0009264294921442457,0
0.011651952868554779,0
0.8389912540024416,1
0.43899596696037546,0
0.24983497757476275,0
0.4352691853265131,0
0.008787788255691452,0
0.23519053454518746,0
0.9632572533078387,1
0.902539119922545,1
0.9758382364067275,1
0.7315193603925534,1
0.0009258719918142182,0
0.00957367087367222,0
0.005643507813530612,0
0.9706449192592992,1
0.31384436754768574,0
0.9302869149123887,1
0.9810323688512776,1
0.8116818569024628,1
0.9710008508283455,1
0.9725103026688106,1
0.9810340198694232,1
0.01892881382967183,0
0.979525235074044,1
0.9614390503314321,1
0.01193216130095103,0
0.005654646674068853,0
0.19182334959707661,0
0.961490483347156,1
0.9618967377826083,1
0.9182135169060853,1
0.007675581132420048,0
0.9463336446161471,1
