target,prediction_0_for_real_1_for_simulated
0,0.03508771929824561
0,0.03508771929824561
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8571428571428571
0,0.03508771929824561
0,0.8571428571428571
0,0.03508771929824561
0,0.03508771929824561
0,0.03508771929824561
1,1.0
0,0.03508771929824561
1,1.0
0,0.03508771929824561
1,0.8571428571428571
0,0.03508771929824561
0,0.03508771929824561
0,0.03508771929824561
0,0.0
1,1.0
0,1.0
1,1.0
0,0.8571428571428571
1,1.0
1,1.0
0,0.03508771929824561
1,1.0
1,1.0
0,0.8571428571428571
1,1.0
1,1.0
1,1.0
0,0.0
0,0.03508771929824561
0,0.03508771929824561
0,0.03508771929824561
1,1.0
0,0.0
0,0.03508771929824561
0,0.03508771929824561
1,1.0
1,1.0
1,0.8571428571428571
0,0.03508771929824561
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03508771929824561
1,1.0
0,0.03508771929824561
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.03508771929824561
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.03508771929824561
1,1.0
1,1.0
1,1.0
0,0.03508771929824561
0,0.0
1,1.0
0,0.0
0,0.03508771929824561
1,1.0
0,0.03508771929824561
1,1.0
1,1.0
0,0.03508771929824561
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
