target,prediction_0_for_real_1_for_simulated
0,0.43275172
1,0.808821
1,0.70928526
0,0.21212193
0,0.5483122
0,0.19206062
0,0.20333898
0,0.5253994
0,0.33969682
1,0.7968422
1,0.808821
0,0.3435219
1,0.808821
1,0.808821
1,0.808821
0,0.19206062
1,0.7250523
0,0.4074383
0,0.3435219
1,0.808821
1,0.5446417
1,0.7243588
1,0.808821
0,0.38108683
0,0.19206062
1,0.808821
0,0.4074383
1,0.808821
1,0.808821
1,0.808821
1,0.808821
0,0.20333898
1,0.60858333
0,0.4640423
1,0.8047462
1,0.808821
0,0.20093031
0,0.19206062
1,0.808821
0,0.19206062
0,0.23083818
1,0.808821
0,0.20333898
0,0.23524994
0,0.20333898
1,0.7854648
1,0.7581054
1,0.7721615
0,0.19206062
1,0.808821
1,0.808821
1,0.808821
0,0.20093031
1,0.62896204
0,0.20093031
0,0.19206062
1,0.808821
0,0.31192338
0,0.19206062
0,0.5879354
0,0.31192338
1,0.808821
1,0.808821
0,0.19206062
0,0.3960093
0,0.19206062
1,0.808821
1,0.808821
1,0.70928526
1,0.808821
1,0.808821
1,0.808821
1,0.808821
1,0.808821
0,0.19206062
0,0.19206062
0,0.19206062
1,0.70928526
1,0.19206062
0,0.20333898
0,0.19206062
0,0.5066914
0,0.19206062
0,0.70313144
0,0.22469077
1,0.808821
1,0.7964303
