target,prediction_0_for_real_1_for_simulated
0,2.5018054521576903e-05
1,0.9129974251020249
0,6.0205994848435745e-05
1,0.9050708033721119
0,0.12983789276313917
0,0.20463238289059435
0,0.0003846227471738732
0,1.159817545560691e-05
0,0.005973300467822835
0,0.0033192201255297865
1,0.8693649668700555
1,0.8668561712475351
0,0.42386828329721304
0,0.048853588608012914
0,0.05064874983781609
1,0.8237442335276327
1,0.933788174899546
1,0.8849180747675415
1,0.939254426053327
1,0.94357978049663
0,0.046648835967893064
0,0.13507536886130114
1,0.922967492855947
1,0.8463604857908419
0,0.670377169820436
1,0.7948683770359022
0,0.49845570174684
0,0.018769268387503982
1,0.86391125616685
1,0.8765428297056623
1,0.8883086142525854
0,0.09706080988290725
1,0.8914378727313457
1,0.7931495171039449
0,0.034837318726153435
0,0.0048787993532327665
0,0.045582944957064234
0,0.018447776567703248
0,0.061917179652303894
0,0.4029917204811248
1,0.876175347455269
1,0.863889821851874
0,0.0065634406338188804
1,0.8996669070913923
1,0.8893874007960213
1,0.8789243577995846
1,0.9376538589192696
0,0.0009123889573036435
1,0.9034996313019148
1,0.8664770622763673
1,0.8744961520732752
0,0.5839755202680983
0,3.552371529008197e-13
0,0.10560118155143622
0,0.14996154593398933
1,0.9302387687755915
0,0.7871853554983967
0,0.31861918059718564
0,0.28578759467976106
0,2.944728236692644e-05
0,0.3392394987031627
1,0.9047267075629467
1,0.8764634717845744
1,0.8508745733693291
1,0.9185588890384466
0,0.0038151683315439913
0,7.517706764334402e-07
0,8.96407652556739e-05
1,0.9320555335451353
0,0.3551773426476508
1,0.8320370001766553
1,0.9211767387340337
1,0.9026075818110799
1,0.8636940570003045
1,0.8617410667206941
1,0.8205397868290252
0,0.044859199409968284
1,0.8191905796822057
1,0.9225097269307851
0,2.2376117208477376e-07
0,8.685084165515654e-05
0,0.011537998792459226
1,0.8604599754940775
1,0.9195407813766964
1,0.8419906959242599
0,0.1035032817627391
1,0.8814051040662282
