target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.28186813186813187
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.239010989010989
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.46916666666666673
1,0.974368131868132
1,1.0
1,0.531868131868132
1,0.9650000000000001
0,0.0
0,0.0
1,1.0
1,0.7
1,0.8691666666666666
0,0.0
1,0.9625
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.11114219114219112
0,0.0
0,0.2611421911421911
0,0.0
0,0.0
0,0.0
1,1.0
0,0.48035714285714287
0,0.11935897435897436
1,0.8853571428571427
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.7148326673326674
0,0.0
1,0.6925
1,1.0
0,0.0
0,0.11935897435897436
0,0.2866071428571429
0,0.022692307692307692
1,1.0
0,0.0
0,0.0
0,0.5303571428571429
0,0.4303571428571429
0,0.38035714285714284
1,0.9650000000000001
1,0.8691666666666666
1,0.7853571428571429
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.9
1,1.0
1,1.0
1,1.0
1,0.9303571428571429
0,0.28035714285714286
1,1.0
1,1.0
1,0.8691666666666666
1,1.0
0,0.022692307692307692
0,0.0
1,0.8691666666666666
0,0.0
1,0.7928571428571429
0,0.0
0,0.0
1,1.0
1,1.0
