target,prediction_0_for_real_1_for_simulated
0,0.008910740163613833
0,0.0006666675105462801
1,0.8152761891230231
0,0.1453179559750014
0,0.06735723656615361
0,0.06079792838748108
0,2.2077559920125483e-32
0,4.2742857362218735e-05
1,0.9100024585283015
0,0.7840356185298439
1,0.9877570425541945
1,0.9677000092300628
1,0.9681075245175798
1,0.986472484611764
0,0.026570721039728205
0,0.002049428338081574
1,0.9894192206577028
0,0.06487062399083346
0,4.361385587065848e-09
1,0.9799687269202324
1,0.9780530435335403
0,1.6383306810220995e-09
1,0.9758952069388785
0,2.5169936281134706e-11
1,0.018160847159534973
0,5.499591429999494e-07
1,0.9580634896442108
1,0.9697991915381624
0,2.452368025691264e-08
1,0.97964088565277
1,0.9249031862193496
1,0.9785688588708013
0,0.00010464167141269239
1,0.984655721467062
1,0.971506788498312
0,0.005729339848141807
0,1.66389098936234e-08
0,1.528362557491682e-08
0,1.203745839193e-14
0,2.9840108923268754e-06
1,0.9778822036478086
1,0.9835667733877045
1,0.9527010849506201
1,0.9764071029588258
1,0.9791620444521723
0,0.20671247273470802
1,0.9753252359326599
1,0.9697096281448373
1,0.9712432788782629
1,0.9813344934178656
0,0.00037310040464079707
1,0.8712710423899849
0,0.042556842955807146
0,1.5633623105123825e-14
1,0.9645231006741491
0,2.0459957029145767e-09
0,0.00024298906172222457
1,0.9830796019987827
0,0.0060871556320596905
0,0.000487096280362315
1,0.9777543052825329
0,1.565015946159056e-05
0,0.0005144916720972866
1,0.9830308757884909
0,3.731377896584426e-07
1,0.9862936549211129
0,6.552633740103445e-11
1,0.9731329728244303
1,0.9821809634079348
1,0.9770997974797621
1,0.7664783007159874
1,0.970670490895743
0,0.0013413775962751516
0,0.1927209992647447
0,1.9222847223271738e-08
1,0.9698705209455522
1,0.9690147644177424
0,0.0032840304195788147
0,0.0007824530908491163
1,0.9656435887113216
1,0.9786661330767129
1,0.9785251582387341
1,0.9289561963729179
1,0.9756379783860529
0,0.0029811608498684834
1,0.9179061452505731
1,0.9796449961509128
