target,prediction_0_for_real_1_for_simulated
0,0.39643922
0,0.37091056
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
0,0.37091056
1,0.6293405
1,0.6293405
0,0.37091056
1,0.6293405
0,0.37091056
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
0,0.3911217
1,0.6293405
1,0.6293405
0,0.37091056
1,0.6293405
1,0.6293405
0,0.37091056
1,0.6293405
0,0.37091056
1,0.6293405
0,0.37091056
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
0,0.3916924
1,0.6293405
1,0.6293405
0,0.6293405
0,0.37091056
0,0.6293405
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
0,0.37091056
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37091056
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
0,0.37091056
0,0.37091056
0,0.37091056
0,0.37091056
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
0,0.37091056
1,0.6293405
0,0.3916924
0,0.37091056
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
1,0.6293405
1,0.6293405
1,0.6293405
0,0.37091056
0,0.37091056
1,0.6293405
0,0.39643922
0,0.37091056
1,0.6293405
1,0.6293405
1,0.6293405
0,0.39643922
1,0.6293405
