target,prediction_0_for_real_1_for_simulated
0,0.0625
0,0.0
1,0.9105691056910569
1,0.05263157894736842
0,0.0
0,0.0625
0,0.0
0,0.9105691056910569
0,0.0
1,0.875
0,0.0
1,0.9105691056910569
0,0.0
1,0.23076923076923078
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
0,0.0625
1,0.9105691056910569
1,0.875
1,0.9105691056910569
0,0.0
1,0.9105691056910569
0,0.05263157894736842
1,0.9105691056910569
0,0.05263157894736842
0,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
0,0.0
0,0.0
0,0.0
0,0.875
0,0.23076923076923078
0,0.0
1,0.9105691056910569
0,0.0
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
1,0.875
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
0,0.0
0,0.0625
1,0.9105691056910569
0,0.9105691056910569
0,0.0
0,0.0
0,0.0
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
0,0.05263157894736842
0,0.0
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
1,0.9105691056910569
0,0.0
0,0.0
1,0.9105691056910569
1,0.9105691056910569
0,0.0
1,0.9105691056910569
1,0.9105691056910569
1,0.875
0,0.23076923076923078
0,0.0
0,0.05263157894736842
0,0.0
0,0.0
1,0.9105691056910569
1,0.9105691056910569
