target,prediction_0_for_real_1_for_simulated
1,0.8825011197324488
1,0.9595673934982333
0,0.11104679126885578
0,0.7072874963648963
0,0.09702623344589793
0,0.10916608868640137
1,0.8637570612373004
1,0.9453432865276361
0,0.4952270486474518
0,0.6841888893161481
1,0.8889455003110497
0,0.11704222702879302
0,0.005331568912792677
1,0.930299334580967
0,1.1208300055553619e-05
1,0.941512718008021
1,0.8760390239176465
0,0.45109344156706693
1,0.9096885166348042
0,0.23249626247871283
1,0.929321347614174
1,0.8045957560174144
1,0.9002611149826015
1,0.8729970625850552
0,0.7285658528373545
1,0.9084173310432677
1,0.8916447657987339
0,0.09423046776375316
0,0.33585762157725557
1,0.8964061616894313
0,0.1428758723689565
1,0.9122776101212979
1,0.909888731033574
1,0.9291031819041788
1,0.7776240250825105
0,0.5974916055481486
1,0.9518826922862157
0,0.004717562810445715
1,0.8297394449894092
0,0.12782171826683222
0,0.1748534314365886
1,0.9046384114411491
0,0.004098544600826568
0,0.13387919377108484
1,0.9068950334441428
0,5.5131515753159355e-05
0,0.05825137491506211
1,0.8248301476478375
1,0.777329343969651
0,0.7189438408634413
1,0.9044575589176863
0,0.05498540899678214
0,0.07740137722317877
0,0.03340510207124222
1,0.8366396650674958
0,0.41656696020347983
0,0.46918116360304085
1,0.9039751182283733
0,1.0500689789953529e-06
0,0.042578682612711465
1,0.8287515895078169
0,0.06696334611821902
1,0.8675709141635376
0,0.0001628223394810089
0,0.42550549058223797
1,0.803173415450178
1,0.8953805650839165
1,0.9382199935782991
1,0.8931519942796452
1,0.9086845574333495
1,0.8970041915966606
1,0.8896497677627504
1,0.9192156494343156
1,0.899653878434955
0,0.011573637098369862
0,0.5125802101263394
0,0.5737109750790292
0,0.009149858636665401
0,0.005057367810610481
0,0.7384626102240973
1,0.9018385647600795
0,0.07155657163668194
0,0.4205927200161696
1,0.9326680771574769
0,4.032425422415882e-06
1,0.9157744975616883
1,0.9462742147628583
