target,prediction_0_for_real_1_for_simulated
1,0.592391123666342
1,0.5884723841695424
0,5.06692182343517e-05
0,0.4597171291737699
1,0.5810918474036253
0,2.545810629651144e-05
0,0.03707363361202713
0,0.31146010225503806
0,0.24644401875226962
0,0.22010911422462645
1,0.5811048566591559
1,0.5790058338114831
1,0.6108579894614368
0,0.03626351800655176
0,0.2587117303184117
0,0.10598060370480859
0,0.33148198832854703
0,0.2597683775220035
0,0.37846110173646713
1,0.6174277083185216
0,0.3022609761371222
1,0.6205738984314305
0,0.12623490718286415
1,0.5793104537183451
0,0.10370060470040178
1,0.5714054638853693
0,0.02705616301175356
1,0.5898875432779233
1,0.6134282010499261
0,0.008533038280664484
0,0.17314994354196034
1,0.6061451594229234
0,0.26896136236912466
1,0.6193681043055079
0,0.005991904592731885
0,0.21179910791321607
1,0.598857471580431
0,0.40958229562573883
1,0.5483404888019753
0,0.042176093848423
0,0.2706117270686846
1,0.5377644948986207
1,0.448966458283874
1,0.6035237238636649
1,0.6137637283434806
1,0.6118021067910304
0,0.3822604288172562
1,0.6063514768462848
1,0.5661590084583508
1,0.6301375612505294
0,0.01622325437716134
0,0.23014028992395463
0,0.03249754081775186
0,0.1741245767873181
0,0.13904973894981087
0,0.37268581075961327
0,0.2365778965019941
1,0.5959867210187362
0,0.10617374065652668
0,0.1504196499711773
1,0.49262682866173507
0,0.12669421786923138
0,0.0804599315141896
0,0.2979631635014336
1,0.5271591002841861
1,0.6345149444416002
1,0.6064143134450627
1,0.5494140527667606
0,0.20262997283187356
0,0.05150068037479187
0,0.03193869258702281
1,0.5875664118396112
0,0.036855323782373814
1,0.5413115900043504
1,0.6174055566570891
1,0.6146758702023197
1,0.6366174671144001
0,0.24469841624354383
1,0.5750567478383011
0,0.13360796943691422
1,0.6112069908285913
1,0.6151135921108418
1,0.5676907285093348
1,0.5959587556129033
1,0.6181377528323023
0,0.0006391671172908979
0,0.16110771954199893
