target,prediction_0_for_real_1_for_simulated
0,9.671041335762012e-07
0,0.6918713377224652
1,0.7968648876094147
0,0.009954565810638371
0,0.0010332357257941203
0,0.5712420545774639
1,0.8934264829455731
1,0.8186967850172304
1,0.9191678961210626
0,0.0013548046241011727
1,0.913163062325922
1,0.8318963408043936
1,0.893611725857257
0,0.0034851156580268925
1,0.8276015121159863
1,0.8913704021576375
0,2.4259084432749305e-07
1,0.8610739798716167
0,0.2315553697651504
1,0.8287836846398804
1,0.9098441408230932
1,0.9129788416801837
0,0.221496903468721
1,0.8814544174376475
0,0.025498852076280474
0,0.1029838056270683
1,0.9440121995673154
1,0.8606202128443329
1,0.9072029698917695
0,0.01718635067607576
0,0.0452031536249604
0,0.05838453555631619
1,0.7484781684981955
0,0.11947104987734164
1,0.8596585234264825
1,0.824218926886128
1,0.9234974557576465
0,0.004058793198100151
1,0.941216446336979
0,0.20097353621388184
0,0.4233839565768436
1,0.871609259132307
0,0.27743116315344357
1,0.8614762639387528
0,0.007186792807887128
1,0.7839577994216799
1,0.9008642764435904
0,0.0016166832556540791
0,5.817891267602398e-06
1,0.7605609647194675
1,0.9079817072766099
0,0.005396198789362084
0,0.6433632470863059
0,1.1276448969256347e-06
0,4.2535459932024295e-05
0,0.044496674412716604
1,0.8568261473517221
0,0.09415253957532643
0,0.004846385420189445
1,0.10059156712200414
1,0.634698012170681
1,0.8040626456188972
0,0.10460818141733418
0,0.09650428115414451
0,0.7035487639175535
0,0.20278788822463753
1,0.848324924739329
1,0.8527832195187532
1,0.8497110835033514
0,0.010344792720103427
1,0.919735086949128
1,0.8626834677754449
0,0.05103791621405125
0,0.0017549552370376
0,9.046263741302152e-06
0,0.6628659635673233
0,0.03662652080928061
0,0.1643041125876397
1,0.8902446128487387
1,0.9188186639558605
1,0.813894270769541
1,0.903366412071448
1,0.9061423750973263
1,0.9268939484391838
0,3.3492427567262375e-05
1,0.8786483091682199
1,0.8532850087267574
