prediction_0_for_real_1_for_simulated,target
0.3439291339503491,0
0.16884279325218673,0
0.7564336166788252,1
0.841853981876325,1
0.7065444227516464,1
0.12395578604108391,0
0.5576181950991971,1
0.12315203550540418,0
0.19297808664442137,0
0.13810730875247446,0
0.16958535863191412,0
0.13769214515268116,0
0.33465990226721143,1
0.28722615404095264,0
0.8339773406810966,1
0.49811007214280567,0
0.7122752666919034,1
0.7285319490983145,0
0.2415355645808347,0
0.18019085817030664,0
0.34176006959981353,0
0.7661311510482822,1
0.12669469277826398,0
0.767673216332906,1
0.1266433396683266,0
0.8206663596858,1
0.6522790593196495,1
0.15670064321518717,0
0.8388205091959771,1
0.8103102569145106,1
0.16374920199078058,0
0.7517096502795481,1
0.821461306663687,1
0.8451861855511286,1
0.12271615212536142,0
0.19394000868295594,0
0.12969143305313383,0
0.13800081777569462,0
0.7083229144803282,1
0.12675932403308798,0
0.12305195471519208,0
0.4253029276085959,0
0.8507392485057225,1
0.8089898443512614,1
0.6360958294608925,1
0.12731304655268189,0
0.7917121040953605,1
0.819959309986128,1
0.5445313309637594,1
0.8222711988404463,1
0.12292992057316629,0
0.7317511193720139,1
0.24503470624388282,0
0.27048897657966176,0
0.8366152956999041,1
0.8167493283149326,1
0.12386800308281985,0
0.7989165834277853,0
0.12567789748755168,0
0.12565787377592436,0
0.8045761179807241,1
0.12313024359174006,0
0.13204161040163628,0
0.19107445705684944,0
0.8202687535029262,1
0.8356638154382496,1
0.13215561390143837,0
0.3548302948128252,0
0.604663171203133,1
0.5461685584891205,1
0.8450116142615905,1
0.1243265736752003,0
0.1253508681182722,0
0.7743941918754973,1
0.3053488193997473,0
0.1833188807789941,0
0.8305997651458388,1
0.12330614060055936,0
0.7298821276420466,1
0.572025379873091,1
0.14029094664698685,0
0.7211836394174687,1
0.8089400659850602,1
0.7913972373067405,1
0.8335118845925358,1
0.12490041696768296,0
0.836719190228739,1
