target,prediction_0_for_real_1_for_simulated
0,0.054975197
0,0.011329819
1,0.96480465
1,0.98843944
0,0.5578136
0,0.10787917
0,0.9368516
1,0.98846614
1,0.68915313
0,0.4274863
1,0.96543556
0,0.05372012
1,0.8071178
0,0.10261153
1,0.956886
1,0.9584213
0,0.031939883
0,0.33295307
1,0.9748369
0,0.2758452
1,0.9524793
1,0.8205186
0,0.03289106
0,0.01434758
1,0.8603728
0,0.07528344
0,0.8283177
1,0.97323644
1,0.98543024
1,0.889902
0,0.039961755
1,0.8883494
1,0.9905314
1,0.9517503
0,0.2114632
0,0.011656174
0,0.01022434
1,0.9918167
1,0.6844768
0,0.008858397
0,0.4065529
1,0.98687625
1,0.6274055
0,0.019349908
1,0.96376604
0,0.012089885
0,0.033242933
0,0.042111803
1,0.982522
0,0.008565329
1,0.9894218
1,0.9856873
1,0.81325006
1,0.9468704
0,0.018349078
0,0.25566363
0,0.024908895
1,0.98802733
0,0.14036393
0,0.026072592
0,0.18676654
1,0.8466852
1,0.93029535
0,0.93750006
0,0.29200456
0,0.008165045
1,0.95890945
1,0.99134094
0,0.008533564
0,0.05132937
1,0.98353666
0,0.113045715
1,0.9881958
1,0.9412215
1,0.985148
1,0.95808786
1,0.9667522
1,0.99316823
1,0.9737282
1,0.93580985
0,0.009033853
1,0.98881185
0,0.009205264
0,0.020648351
0,0.032628156
0,0.007936605
0,0.014360904
