target,prediction_0_for_real_1_for_simulated
0,0.43926618400585626
0,0.380921206015541
1,0.31789692152374294
1,0.46311477726221645
1,0.7249636989779601
0,0.6213446433350334
1,0.39603775273473113
0,0.44596516936271224
0,0.5157773081812496
0,0.9660830224060016
1,0.43403571292005355
0,0.6892341895109834
1,0.4740077654477108
0,0.4157419869782033
0,0.7290519751828598
0,0.5221721970209272
1,0.6642109971923323
0,0.38505747793138456
0,0.0319162249492059
0,0.2589572798909425
0,0.4431835198476997
0,0.4456901388623817
0,0.3446422432207407
1,0.0018601027207075479
1,0.459497153167821
1,0.24628305388305566
0,0.5131280197316139
1,0.8288272319804756
1,0.5526843634162019
1,0.5131280197316139
0,0.5131280197316139
1,0.3581001412004635
1,7.909922462985702e-05
1,0.43650271922668216
1,0.5444140823286531
0,0.5672012507547596
0,0.4517665801441289
0,0.6255551159538612
0,0.9375157526040286
1,0.1131550056038558
0,0.4397908474928662
1,0.4659657274740259
1,0.3944879595578209
0,0.6006391872672232
1,0.6813404090355231
1,0.5131280197316139
0,0.5131280197316139
0,0.47087853738110624
1,0.33266968936507035
1,0.70010153207153
0,0.840921650660568
0,0.362293970475164
0,0.5131280197316139
1,0.4024926422225125
0,0.35535678558265
1,0.3618031563975082
1,0.5303141465073609
0,0.7897853368050454
1,0.42065638574308417
0,0.48843315256497866
0,0.3649560591236064
1,0.9452842858783136
0,0.1829656931380685
1,0.5131280197316139
1,0.5811869302556028
0,0.9682022159325785
0,0.5512845059198374
1,0.8243852453153386
1,0.5131280197316139
0,0.48048490964594753
0,0.3710159165441929
0,0.4560186529127659
1,0.7766594205610213
0,0.3848320618183056
0,0.42938490511293587
1,0.34489455863302254
0,0.5131280197316139
0,0.5131280197316139
1,0.8139813026643431
1,0.5131280197316139
1,0.5131280197316139
0,0.45447668911214245
1,0.839975301143899
1,0.6012124534925902
1,0.45992277293647077
0,0.32228972933212396
1,0.3708156726001802
