feature,mean_importance
return_kurtosis2,-0.053299878650034424
return_autocorrelation_2_lag2,-0.03765867221597703
sqreturn_autocorrelation_ts2_lag3,-0.03580652648813589
sqreturn_autocorrelation_ts2_lag2,-0.030760622836763174
return_autocorrelation_2_lag3,-0.02531399570353927
return_correlation_ts1_lag_0,-0.023374181060638422
return_correlation_ts1_lag_3,-0.022845795240143674
return_mean2,-0.021023153168520704
return_correlation_ts2_lag_2,-0.019054109892936277
return_skew1,-0.018083771058089317
sqreturn_correlation_ts2_lag_3,-0.017824907363364305
sqreturn_autocorrelation_ts2_lag1,-0.017493304900983796
sqreturn_correlation_ts1_lag_0,-0.01659466607764808
return_correlation_ts1_lag_1,-0.015544024876552265
sqreturn_correlation_ts1_lag_2,-0.015417599189237241
return_correlation_ts2_lag_3,-0.015343929743698404
return_correlation_ts2_lag_1,-0.01447876824754828
sqreturn_correlation_ts2_lag_1,-0.013607867526228756
sqreturn_correlation_ts2_lag_2,-0.012627931978997652
return_correlation_ts1_lag_2,-0.011622910964981225
price2_granger_cause_price1,-0.01037497184862315
sqreturn_correlation_ts1_lag_3,-0.009292931344458943
sqreturn_correlation_ts1_lag_1,-0.004940036087506927
price1_granger_cause_price2,-0.0018010468145417847
sqreturn_autocorrelation_ts1_lag2,-0.0016907585775021382
return_sd2,-0.00039527623751087757
return_autocorrelation_2_lag1,-0.00012150531206434056
return_autocorrelation_1_lag1,0.0004538018035209257
return_skew2,0.0005853599261857578
return_autocorrelation_1_lag2,0.004739963841676453
return_autocorrelation_1_lag3,0.005325768157046285
return_mean1,0.005842820863655817
sqreturn_autocorrelation_ts1_lag3,0.008396027194490573
sqreturn_autocorrelation_ts1_lag1,0.009308280235645072
return_kurtosis1,0.009787349686692703
return_sd1,0.017528931700960704
