feature,mean_importance
return_skew1,-0.0595386136616443
return_sd2,-0.05105033028621571
return_autocorrelation_1_lag3,-0.041423034876464905
sqreturn_autocorrelation_ts1_lag2,-0.03179535597611212
return_autocorrelation_1_lag2,-0.0271525278723884
sqreturn_autocorrelation_ts1_lag1,-0.02643693011869268
sqreturn_autocorrelation_ts1_lag3,-0.021968195357281582
return_autocorrelation_2_lag1,-0.01790380608079798
return_autocorrelation_1_lag1,-0.015541438500769278
return_correlation_ts1_lag_2,-0.0151969680210299
sqreturn_correlation_ts1_lag_3,-0.013995204780009419
sqreturn_correlation_ts2_lag_2,-0.01210260517912971
sqreturn_correlation_ts1_lag_1,-0.009504034286482766
return_autocorrelation_2_lag3,-0.006447230474478793
return_correlation_ts1_lag_1,-0.0030060124113030274
price1_granger_cause_price2,-0.0025240045521358833
return_correlation_ts2_lag_1,0.00042093692303941667
sqreturn_autocorrelation_ts2_lag3,0.0007192596023886111
return_correlation_ts2_lag_3,0.0014810182582179366
return_correlation_ts1_lag_0,0.00469245515851977
sqreturn_autocorrelation_ts2_lag1,0.004699263165037016
sqreturn_correlation_ts1_lag_2,0.009685122142192837
return_skew2,0.012872070380532952
return_mean1,0.014418997814199174
return_correlation_ts2_lag_2,0.017178866078010602
sqreturn_correlation_ts1_lag_0,0.026208369902943663
sqreturn_correlation_ts2_lag_3,0.027508483299558774
sqreturn_correlation_ts2_lag_1,0.029643352178001115
return_correlation_ts1_lag_3,0.03002215216041826
price2_granger_cause_price1,0.04442856736075971
sqreturn_autocorrelation_ts2_lag2,0.04938178382117324
return_autocorrelation_2_lag2,0.053842885526278514
return_sd1,0.07628679550016085
return_mean2,0.11218350099223624
return_kurtosis2,0.15088888050280977
return_kurtosis1,0.24801685359051068
