target,prediction_0_for_real_1_for_simulated
1,0.3379941651633119
0,0.006531688318574441
0,0.7369788267388849
1,0.5787919800483663
0,0.09740077302714972
0,0.054751296913467626
0,0.029889036480242787
0,0.9972155717493247
0,0.9822723657794531
0,0.022189178451334557
1,0.00020587068702597184
1,0.9261859015569572
0,0.26146945455988496
0,0.4129470212669027
0,0.37459596153862557
1,0.1215036883292733
0,0.9955498002261592
0,0.012763400821492438
1,0.04086039315453929
0,0.7028168793415708
0,0.1335764545793965
1,0.9999999999999387
1,0.9999842032131159
1,0.20947931797108618
1,0.9999999980447525
0,0.0870975255166908
1,0.9820374648182595
1,0.9654806096278363
0,0.43796376222029715
1,0.9920614389897908
1,0.5547341564691242
1,0.7129415640722953
0,0.00041242718748786084
0,0.7369788267388849
1,0.8806821091610207
1,0.9999772597633105
0,0.6198718070735697
0,0.9192582294622644
1,0.9748221843063848
0,0.31272543433663813
0,0.11149707686789526
0,0.08994148692641576
1,0.8302316236887303
1,0.565650813193507
0,0.7947696997184844
1,0.040367456325918316
1,0.9976659202431114
1,0.1345653689274166
0,0.7369788267388849
1,0.9967127790417345
0,0.06901247674175158
0,0.9999999987469637
0,0.9999817457374055
0,0.5497060519573521
1,0.8579962645048143
1,0.000603984478700623
1,0.7975726201042852
0,0.5499760931633059
1,0.8140305732224872
0,0.11479441930588852
0,0.8038572022557622
1,0.3322488994672826
0,0.47804051383377766
0,0.23188022207017614
1,0.17995972306352226
1,0.14184826214359852
1,0.999990315426531
1,0.9746524964756395
0,0.9952902972227233
0,0.9926010549158905
1,0.9352063801908052
1,0.7706505236855992
1,0.765047326969327
1,0.6726210363281588
0,0.4392239670304143
1,0.537035349693089
1,0.4349697342970593
1,0.2513072333578833
1,0.08138728511874231
1,0.045273498381057056
1,0.7369788267388849
0,0.5388770648797576
0,0.9618841697151355
0,0.4683743394374464
0,0.04180938662724571
0,0.9999982313809223
0,0.18977430031052878
