target,prediction_0_for_real_1_for_simulated
0,6.327333076308162e-17
0,1.0258485376662218e-08
1,0.9928662057926344
1,0.9838309819425812
0,9.882221635879009e-09
0,1.14814613475884e-21
0,2.4467207846820355e-08
0,4.508390942165364e-09
0,5.354422530247417e-10
1,0.9106025333275886
0,1.6068625813808618e-11
1,0.9895414690513934
0,0.01736701975134833
1,0.9818502645705945
1,0.9381981348301656
1,0.9843972973391926
0,6.081922997663944e-06
1,0.9894562091781536
0,1.647311166323968e-07
1,0.9943348327301991
1,0.9888317713543077
1,0.9909539080579131
0,0.0006578537154157421
1,0.988074380433189
0,9.124348265229302e-05
1,0.9799367917222696
0,1.8579337843396183e-14
0,7.647959654091473e-08
1,0.9823888715791158
1,0.9649575478386992
1,0.9844705490774424
0,6.331989005453233e-06
1,0.99389043019969
0,6.191964951779553e-09
0,2.5477368375004323e-32
0,1.4023707528896579e-06
0,3.259922863201192e-10
0,4.6841845195717145e-09
0,2.662925645341551e-16
1,0.9911513908228
0,1.063696641786566e-06
1,0.9816186332512546
1,0.9946847272744546
1,0.9908755318100947
1,0.956875360898363
0,5.277949613610491e-14
1,0.9905168104349806
1,0.9884557518222107
1,0.9574870394738082
1,0.9835797152376042
0,8.269314696942174e-08
1,0.9878402664419855
0,2.722202627111547e-10
0,1.0044753762793937e-10
1,0.9906338673181252
0,0.0021246596748482373
0,2.6085249371281884e-11
0,3.005027922151425e-08
0,1.7622428983465196e-15
1,0.9763653653016073
1,0.9859504181097676
0,1.3247552179926162e-09
1,0.9901425038031596
0,1.5331113042766692e-05
0,4.507580211424025e-06
1,0.9866985113506154
1,0.988395758606634
1,0.9709360150049896
1,0.9877346016778528
1,0.9871746728434986
1,0.7738718566202379
1,0.9293584437311807
0,4.033967234683002e-07
0,2.1975574537342088e-05
1,0.9945681057047122
1,0.9868298965232314
0,5.114655164468807e-10
1,0.9936308875250647
1,0.9864078663321288
1,0.9880758363267607
0,5.343427082356386e-10
0,0.06475844696511232
0,4.452212808564386e-07
0,9.723006263100408e-06
0,0.09775871260507214
1,0.9919556684849187
1,0.9813109682881568
