target,prediction_0_for_real_1_for_simulated
0,0.43295002034145524
0,0.41987779617356424
1,0.6161102447606036
1,0.6361925004606873
1,0.534352654684491
0,0.09926062507916304
1,0.5354044816145842
0,0.06669802504892378
0,0.5091647572317376
0,0.33658412967806883
1,0.6230222161066287
0,0.1437985332246896
1,0.5869498041986132
0,0.2255471491942178
0,0.4764696090440426
0,0.3218823924564663
1,0.6166448451511313
0,0.008237102547762517
0,0.05403012527474505
0,0.19023588220968626
0,0.14267161284064955
0,0.01795564910301034
0,0.4422037758073548
1,0.6261790578447537
1,0.596070966967816
1,0.6208386882167677
0,0.12197290082920967
1,0.5641260310775935
1,0.6118799485879701
1,0.591821041276937
0,0.2548723365430512
1,0.5576052793613848
1,0.559521750221031
1,0.5628855265871094
1,0.6287331596795245
0,0.0029285348561036246
0,0.060414440477924505
0,0.35470338660593614
0,0.019908588427194545
1,0.568530195467494
0,0.21683779180668084
1,0.6020165251296002
1,0.5795162598387723
0,0.40677322147436135
1,0.6027428437939174
1,0.6315490347483471
0,0.006294781320595331
0,0.5551902555240591
1,0.5011939970251337
1,0.5765471061848814
0,0.10138969755529519
0,0.3223605894248398
0,0.1993878643115824
1,0.6328741857697683
0,0.5176807147415828
1,0.5704397569639916
1,0.6252324186415178
0,0.2434510662104029
1,0.6278518745343712
0,0.5309810427249076
0,0.38465058145009506
1,0.643538905555854
0,0.04991194554375191
1,0.6228602263461722
1,0.5330784366354736
0,0.5134849515733915
0,0.22155488753110855
1,0.5681194599498717
1,0.5587699569494793
0,0.2563446936160332
0,0.3570957220958374
0,0.1626644191986395
1,0.6152528760813621
0,0.09792358970326627
0,0.1564825867405004
1,0.5797380071554491
0,0.1866573776014678
0,0.47225984193109394
1,0.5108463103574314
1,0.6183295322757177
1,0.6191603398383582
0,0.16176297248834043
1,0.6429644717404692
1,0.6066180098098886
1,0.6004016663668443
0,0.024587080012203423
1,0.5955841219130161
