target,prediction_0_for_real_1_for_simulated
0,0.13389388354706813
0,0.07898951490235795
1,0.7071940432022351
0,0.5014060348519238
0,0.25767827583830544
0,0.04743436524713007
1,0.9810814471998106
1,0.9719353805668333
1,0.9422143005836802
0,0.15585030059123
1,0.9735764456702379
1,0.9890725668489726
1,0.9345428471550474
0,0.21268082369219735
1,0.9652770346355719
1,0.9923686954963318
0,0.05464628907397695
1,0.8666087144981204
0,0.0959063937517909
1,0.7875794230835484
1,0.9302784883517884
1,0.9944846988731176
0,0.05953237304511052
1,0.8911860122583641
0,0.20377126439177506
0,0.06955566845851327
1,0.9782130378126614
1,0.9842482527596301
1,0.6259566976005224
0,0.1386345207925975
0,0.11948993693285268
0,0.14423699761249678
1,0.9920128228374779
0,0.10539558678877309
1,0.9800840504656865
1,0.9858507229780408
1,0.7472845574547199
0,0.10003898279063825
1,0.9381899791520728
0,0.11162451559662567
0,0.3741964716447323
1,0.984122629390221
0,0.19183359922781748
1,0.9981949137195634
0,0.09134464410890564
1,0.6027575873076376
1,0.9386141787988285
0,0.14650657060332814
0,0.025107705323122745
1,0.9932316073642
1,0.9881504757903065
0,0.16646502554973727
0,0.06209305402193144
0,0.36668076918936227
0,0.07269055532506
0,0.19763935827579984
1,0.8068072791280322
0,0.09163422910468187
0,0.13303279292342018
1,0.9856290460067243
1,0.6534785767107787
1,0.983272565332119
0,0.11214190824809911
0,0.5025462268416885
0,0.21093640257083823
0,0.2634779198305685
1,0.945025002464377
1,0.921791990675456
1,0.42361061447349496
0,0.021954226946322902
1,0.9924491882426479
1,0.9987004194537111
0,0.13627009324746417
0,0.22658165562728494
0,0.2147418276528112
0,0.12761390325987457
0,0.13812051593638844
0,0.23023779248631296
1,0.5906189137990866
1,0.9441386996071883
1,0.9208693952081018
1,0.978611173055381
1,0.439809490721841
1,0.996555691905859
0,0.10195103604532904
1,0.8969973730430199
1,0.9765774036646706
