target,prediction_0_for_real_1_for_simulated
1,0.8490444404541525
0,1.7549374416911745e-06
0,0.0004154961506643084
1,0.8614582396610704
0,0.00017651921383303034
0,0.6686381381899278
0,0.01010920363158924
1,0.930081256487441
1,0.8792271289469448
0,1.302863515805008e-05
1,0.8168713274929514
1,0.807392513696248
0,0.00321611948441411
0,2.8374779227035536e-09
1,0.7926818981081643
1,0.9156778725488122
1,0.9033813356640998
0,0.0010437186827912308
1,0.9281538791979081
1,0.9124513078542703
0,0.005803580055208962
0,0.4409169997709062
1,0.6279200196587061
1,0.8955552676770085
1,0.9095589153700072
1,0.8951263415778411
0,0.3354664199039266
0,3.199226596304074e-05
1,0.8782223023017653
0,0.013325080948379971
1,0.8560469574289781
0,0.2724114141579596
0,0.5722156932203716
1,0.9342045854376707
0,9.535029417182389e-06
1,0.9176817154740808
0,0.0005924893042566552
0,0.0009468854873586291
1,0.8097825168304288
1,0.8807592244765993
0,0.005134482978522488
1,0.9125630670115702
0,0.15799639562772305
0,0.18092602987612066
1,0.881633828881637
0,0.18589652182149277
1,0.8783845827900673
1,0.9293566437141015
1,0.8599171398278211
0,0.0008621983303231815
1,0.29442049818069654
1,0.9008260618162632
1,0.8951989702174072
0,4.774737725235462e-07
1,0.8148632477707478
0,0.003953911315536309
0,0.020530441478279704
1,0.7850500198755272
0,0.12039905536888226
0,0.03506204140903724
1,0.9099964717177876
0,5.9966654246648666e-05
0,0.00010207995709461256
0,0.04441593552219037
1,0.8625187620044269
0,0.4529097605543958
0,0.6386491166638307
1,0.6965614993654136
1,0.8798401720458512
0,1.3702077239915083e-05
0,0.4732416831640861
0,0.06602941245816353
0,0.04838352745151111
1,0.8859954901040392
1,0.900657849795903
1,0.7726945755354677
1,0.9011509879823071
0,0.054330393923422336
1,0.9321619416655509
0,7.260137467590973e-10
0,0.5534283846995063
1,0.9283345179361904
0,0.031452488491189624
1,0.81111425638371
0,0.02852229822586121
1,0.9266409382239957
1,0.8778223958442697
