target,prediction_0_for_real_1_for_simulated
0,0.0001548212614018474
1,0.9999998310303576
1,0.999996275648707
0,0.300492262001164
0,7.958937919819426e-08
0,3.2367087119315954e-06
1,0.99992935206432
1,0.9998096696800259
0,0.00023589772290878459
0,2.3853834867412473e-05
1,0.9989453279826058
0,0.00013964218857117033
1,0.9999199106731063
1,0.9998851807923536
1,0.9995715139669817
0,0.18300478222596359
1,0.9827690397154627
0,6.231816060937077e-17
0,6.0584625809090306e-06
0,0.005634165720658316
1,0.9999816702579557
1,0.9999760943567838
1,0.9999660842607309
0,0.001341458344874866
0,6.207466709629759e-07
1,0.9999979928836744
1,0.9999707886418766
1,0.9999935998426467
0,0.0002615528857831532
0,0.08859347185536877
1,0.9999987012102405
1,0.9998703082357548
0,2.3691081313361716e-06
0,0.00037184544459740277
0,2.283515950431109e-05
0,0.00015814436315170633
0,6.401513057018076e-06
1,0.9999952473268646
0,0.00028481229789916775
1,0.9999999680007935
0,0.0010298272023379971
1,0.999981888298782
0,0.006920769561095512
1,0.9985725353172232
1,0.9999029460875499
1,0.9999759451398553
1,0.9992210454509681
0,0.045486553667282374
1,0.9999713544428902
1,0.9999986849928499
1,0.9999829050604416
0,4.451463208308093e-05
0,0.8735964718152849
1,0.999836579560411
0,0.000904685540740211
0,0.8815788474821226
0,1.2295556004742139e-05
0,4.1362705066734986e-08
0,5.8708193671483835e-06
1,0.9998833083669029
1,0.9999478859217721
0,2.7350897913301855e-05
0,7.116645857640771e-05
1,0.9999998558179951
1,0.9999935825221468
1,0.9996585435443637
0,0.00044388252146814714
1,0.9998010064193837
0,2.5993432202141545e-05
1,0.9999726292908955
0,9.369981528081793e-06
1,0.9999073991968839
0,0.0001476884391800331
1,0.9999989349030389
1,0.9999865307023876
1,0.9997468516437983
1,0.9999446987448535
1,0.9991491589191384
1,0.29302948551808833
0,4.551649430752763e-06
0,7.155955061248864e-05
1,0.9999938946851943
0,2.058631715347347e-05
0,0.024932668382826467
0,0.0007136783286862731
1,0.9977291421935836
1,0.9999969593895569
