target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.0
0,0.0
1,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.9307692307692308
1,0.9307692307692308
0,1.0
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.0
0,0.2857142857142857
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.9307692307692308
0,0.0
1,0.0
1,0.9307692307692308
1,0.9307692307692308
0,0.06666666666666667
0,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.9307692307692308
0,0.06666666666666667
0,0.9307692307692308
0,0.06666666666666667
1,0.0
0,0.0
1,0.9307692307692308
0,0.9307692307692308
1,0.9307692307692308
0,0.0
1,0.9307692307692308
1,1.0
1,0.9307692307692308
1,0.9307692307692308
0,1.0
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.0
1,0.9307692307692308
0,0.06666666666666667
0,1.0
0,0.9307692307692308
0,0.0
0,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.06666666666666667
0,0.06666666666666667
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.9307692307692308
1,0.9307692307692308
0,0.0
1,0.9307692307692308
0,0.0
1,0.9307692307692308
0,0.0
1,0.0
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
1,0.9307692307692308
0,0.0
0,0.06666666666666667
1,1.0
0,0.0
0,0.0
0,0.0
1,0.9307692307692308
1,0.06666666666666667
