target,prediction_0_for_real_1_for_simulated
0,0.38452756366295276
1,0.43769879548384927
0,0.4578945301853614
1,0.031063488338461353
0,0.32996983750634684
0,0.3709601285286465
0,0.40789505352532035
0,0.49777358339087574
0,0.6598035732909406
1,0.4092441272504843
1,0.5921696851497309
0,0.5049375173471634
1,0.45527114381303757
0,0.4031064259964885
1,0.2541950817365412
1,0.3549895684082116
1,0.3309525203796559
1,0.06317019107724928
0,0.3626786751337548
0,7.4395100616597705e-06
1,0.331627261572012
1,0.668553449802885
1,0.403157579600771
0,0.6490004222621215
1,0.18689361986920008
0,0.21724399357631108
1,0.3022322840195009
1,0.6811786802233615
0,0.2976436702204158
1,0.3679503407971158
1,0.3895913175052629
0,0.36954666186344104
0,0.6718423449817812
0,0.36056331820394777
0,0.32115429921091737
0,0.4798952852563731
0,0.3720420197156774
1,0.1663400665259473
0,0.4118014340726577
0,0.30030135607409797
1,0.24124330340273664
0,0.2143388931832366
1,0.5347923509209876
1,0.34407289771790056
0,0.5762628510038437
1,0.22584500367435198
1,0.3725209942091996
0,0.5857461259247997
1,0.2703374381193635
1,0.4904248950097754
0,0.18256283192597608
0,0.5472603736946812
0,0.481804059020449
0,0.5179868075718236
1,0.1972526833897753
0,0.3209100073332049
0,0.5683701651777942
0,0.6371973893982075
0,0.4636140059964736
0,0.02849579041196155
1,0.3064689099832791
1,0.4217216183681097
1,0.7129407614847312
0,0.6678470063700008
1,0.08287310083165532
0,0.05539257256400178
0,0.38505433694176294
1,0.378396183979771
1,0.608864996183374
1,0.12456394859131832
1,0.6084621567283218
1,0.39192376569945336
1,0.5927011304259991
0,0.4398963538707976
1,0.46619260155139264
1,0.34887617025976475
1,0.11543076092118719
1,0.05938153542809626
0,0.6447728823396905
0,0.5842460333471711
1,0.35988462270253896
0,0.303888700189858
1,0.6527367519779207
0,0.6150396361813325
0,0.1933146680894732
1,0.5786304824567464
1,0.2810279093853002
