feature,mean_importance
sqreturn_autocorrelation_ts2_lag3,-0.031189312474007424
return_mean2,-0.026442910111738206
sqreturn_autocorrelation_ts2_lag1,-0.023579774305426793
return_sd2,-0.015284568916806606
return_autocorrelation_1_lag3,-0.00951779907116681
return_correlation_ts1_lag_2,-0.008470588457037253
sqreturn_correlation_ts2_lag_2,-0.007502948000807308
sqreturn_correlation_ts2_lag_3,-0.007368625531728878
return_correlation_ts2_lag_3,-0.006342098777607408
return_mean1,-0.006316018990155015
sqreturn_correlation_ts1_lag_2,-0.006026579818131728
sqreturn_correlation_ts2_lag_1,-0.0056375121350556775
return_correlation_ts2_lag_1,-0.0055987554466621955
return_correlation_ts2_lag_2,-0.00505391383164151
return_autocorrelation_2_lag3,-0.0043385276786727985
sqreturn_correlation_ts1_lag_0,-0.004162642572711017
sqreturn_autocorrelation_ts1_lag2,-0.003826920189688732
sqreturn_correlation_ts1_lag_1,-0.003811275574087314
return_autocorrelation_1_lag2,-0.0037249178855091715
return_correlation_ts1_lag_0,-0.0035786905009643323
sqreturn_autocorrelation_ts1_lag1,-0.003016558651958867
return_correlation_ts1_lag_1,-0.002896689929396468
return_autocorrelation_1_lag1,-0.002438049257783992
return_sd1,-0.0018477057610283287
sqreturn_correlation_ts1_lag_3,-0.0009151513637915664
return_autocorrelation_2_lag2,-0.0005272784276660447
price1_granger_cause_price2,-0.0005181712464518151
sqreturn_autocorrelation_ts2_lag2,-0.00011432716754331552
return_skew1,1.5131520506050932e-05
price2_granger_cause_price1,0.00035388301552483623
sqreturn_autocorrelation_ts1_lag3,0.0011393583765509474
return_kurtosis2,0.002590587723940585
return_correlation_ts1_lag_3,0.003091466436447443
return_skew2,0.0033267436022559327
return_kurtosis1,0.005335725712597638
return_autocorrelation_2_lag1,0.007725617461403211
