target,prediction_0_for_real_1_for_simulated
1,0.8078694646144368
0,0.025085666091318265
0,0.028133600917690207
1,0.7981363571018085
0,0.06913410057724322
0,0.02575928917284137
0,0.011450052236172197
0,0.0001940027705663843
0,0.026467258647281815
0,0.017093623285366788
1,0.8002946988900445
1,0.8053627087326418
0,0.0213122659138795
0,0.035137924782209895
0,0.008318460418665687
1,0.8121951409486943
0,0.012128757562986313
0,0.058104796919795226
1,0.8398119258701696
0,0.030686495059127964
0,0.0007675742478547709
1,0.8279321902642365
1,0.8094319706297785
1,0.7968811788139781
1,0.8101526872124944
0,0.0012310082826470883
1,0.8052648468129001
1,0.7883524576746664
0,0.017456730323655946
1,0.7935498206581243
1,0.8021165350631021
1,0.8015449687878281
0,0.016721091215958196
0,0.17803739759088702
1,0.790865156476929
1,0.8261528771297872
0,0.006516579828666433
0,0.006252441470909626
1,0.8189743682065824
0,0.20408313354808863
0,0.01419287176200575
0,0.011346899293544986
1,0.7989214601090384
1,0.8114230950788097
0,0.015053128067601174
1,0.7953205068182256
1,0.8194461903638743
1,0.8325283683438135
0,0.03880087477158704
1,0.8086263280054531
0,0.013825264940411653
0,0.08700366317234151
0,0.006678872423550998
0,0.11090928339987992
1,0.8028768631515263
1,0.8254496343257441
1,0.811495707924342
0,0.02073251207609117
1,0.8049825851849411
0,0.10509818635795595
0,0.010247995578792107
1,0.8067749204461048
0,0.010118172145892144
0,0.022480418172780032
1,0.8185541447789731
1,0.8149076478865614
1,0.8051629108446502
1,0.8043495405688009
0,0.0017181176375060958
0,0.005812902408252193
1,0.8032743039533254
1,0.8238051123170651
1,0.8158595485958792
1,0.808271776320773
0,0.30919411869624813
1,0.8099206987292779
1,0.817064623102091
1,0.8120113391452896
1,0.8019819937553909
1,0.8071722891560309
1,0.8143654699097788
0,0.2314901780238007
0,0.19775632590565317
0,0.001986922322169576
0,0.04744103296271067
0,0.013169957409394112
0,0.07925392794880856
