target,prediction_0_for_real_1_for_simulated
1,0.8648654
1,0.8858198
1,0.91231257
0,0.1096465
0,0.20162772
0,0.08758922
0,0.08791308
0,0.12902829
0,0.08791308
1,0.8416263
0,0.08927346
1,0.8871278
0,0.09109345
0,0.096359596
0,0.6203528
0,0.1218371
1,0.35654777
1,0.9075494
0,0.572472
0,0.08791308
1,0.86689156
0,0.08758922
1,0.9114578
1,0.8706574
0,0.18017554
1,0.8938259
1,0.24177921
1,0.901764
1,0.816481
0,0.10891917
1,0.9057056
1,0.16101243
1,0.90661013
0,0.08758922
1,0.9084381
0,0.11446378
0,0.10659251
1,0.88903874
0,0.56348264
0,0.23201458
0,0.08927346
0,0.08791308
1,0.8703907
1,0.8308198
0,0.32283
1,0.7883199
1,0.7178729
1,0.91231257
0,0.15000217
1,0.6477143
0,0.109470755
1,0.8815214
1,0.9085471
0,0.11232274
0,0.44548148
1,0.9031041
0,0.10815699
0,0.12140492
0,0.08791308
1,0.8980809
0,0.09348202
1,0.8926483
0,0.1816171
1,0.85156804
1,0.8371333
0,0.6042208
0,0.5345385
1,0.91231257
0,0.10146793
0,0.11809525
1,0.87094283
1,0.8409423
0,0.39741564
0,0.11267739
1,0.13195312
1,0.83402145
1,0.7868353
1,0.91231257
0,0.11277169
0,0.1096465
1,0.8959614
1,0.90048283
0,0.08758922
0,0.32394865
1,0.8479685
0,0.08984513
1,0.9085471
