target,prediction_0_for_real_1_for_simulated
0,3.6500062003735656e-07
1,0.866664930281377
0,0.009337569583582622
1,0.8640381526255423
0,3.093611801302499e-06
0,0.6184545768956501
0,3.4811626329218397e-06
1,0.8323679852042369
1,0.910473627916651
1,0.8627997577681434
1,0.7897704422756749
0,2.200749782254619e-07
1,0.903358308149333
0,2.1376039898372527e-06
1,0.9017258159521216
1,0.7591033915044777
0,0.00010711076584897986
1,0.9336142768587851
1,0.8995201282517219
1,0.4174650126859842
0,4.918658128106349e-05
0,2.64779527098327e-21
0,0.0004086627158062895
1,0.8842689081589785
1,0.8796597899625407
1,0.801526113151779
1,0.8717709567077474
1,0.8924865806088049
0,0.04836551462462713
0,2.041958022796939e-05
0,0.39815647343915045
0,0.06739376202243488
1,0.7399631968004283
0,0.0735743369793994
1,0.9099087014855556
1,0.906598838736251
0,0.16946445272403382
0,0.3837117910481739
1,0.8877517855300039
0,4.744770184958759e-05
0,0.6407677777017823
0,0.06959017073755044
1,0.8934661801898848
0,1.0542338473945048e-25
0,0.02590792598362153
1,0.8804558820524288
1,0.9343938598483772
1,0.778392240090779
1,0.9058469353662226
0,4.255147908702998e-06
1,0.949249061631769
0,0.41851212362994045
0,2.6378639557290276e-05
0,0.029068400428749145
1,0.7008134866287898
0,0.00013562789298327422
0,0.07059720434879416
1,0.9131490680601987
0,0.09863469652066663
1,0.908427888862355
0,0.0031600543967014155
1,0.9408655056068808
1,0.5664220218663094
0,0.3086260352999783
0,0.06049740203435865
0,0.2836777734474237
1,0.9150992730524291
1,0.9562651261930294
1,0.8428939578257603
1,0.9428574377609314
1,0.8751528644960953
1,0.9121367790085986
0,0.006253680649478201
1,0.9222001349375726
0,1.3434890018540463e-06
1,0.9095144154611258
0,0.2607829553130914
0,0.11148734042290302
1,0.8002877054872958
0,0.637068314233203
0,0.7669622509235978
0,0.39035107573091843
0,0.017206843312415926
1,0.9093715202342539
0,0.004882200257840765
1,0.8796169319542995
1,0.9126980783827305
