target,prediction_0_for_real_1_for_simulated
0,0.0024393337722813254
0,0.0017225028641498351
1,0.979822155380655
0,0.046500100220819206
0,0.0021872637223998236
0,0.003583338736484764
1,0.9970926176974175
1,0.9973698940865786
1,0.9929040456709723
0,0.004012408862797868
1,0.9923922094059615
1,0.9988429304043867
1,0.9893244895948429
0,0.045470760212316184
1,0.9989148122966581
1,0.999375107633515
0,0.00048243870955759326
1,0.9957458187187773
0,0.0046577429328905655
1,0.98544662193935
1,0.9980379583152821
1,0.9999118813481054
0,0.002412243097371924
1,0.991464720173465
0,0.012066895775758956
0,0.0029671237816135355
1,0.9971852140023489
1,0.9989800088159455
1,0.8964941562261364
0,0.0038512944743176072
0,0.0024765362391466167
0,0.021924845719892158
1,0.9976955984409943
0,0.012137718529047081
1,0.9954817796609031
1,0.9950329016167969
1,0.9846437500659193
0,0.003943231205529775
1,0.9844042080257416
0,0.0026064759770412656
0,0.09681078709917292
1,0.9974630156520548
0,0.013811356344733244
1,0.9998854737700839
0,0.0012462615145023557
1,0.9861168139472863
1,0.9891965275830031
0,0.01911948232073503
0,0.0004750548537385645
1,0.9987687705170574
1,0.9995024165098725
0,0.0008492805770930987
0,0.0031421970688722315
0,0.025995289016697336
0,0.0034434434367105124
0,0.016676133076820147
1,0.9651330692586589
0,0.004285374039352097
0,0.006398390126778216
1,0.9988898680551549
1,0.9606247227818907
1,0.998220811498697
0,0.0021125612381411346
0,0.0038146144238105284
0,0.024096138625650906
0,0.04257214850443343
1,0.9939327667403421
1,0.9514821886495397
1,0.9348555223134907
0,0.0001988160622336423
1,0.9988587391833363
1,0.9995986691804712
0,0.008113748129207857
0,0.014376714713587709
0,0.019048724803223237
0,0.021655451915009262
0,0.0067024780291333194
0,0.0010414613585343652
1,0.5161885182635393
1,0.9876651477322683
1,0.9957116565916883
1,0.9995139417769889
1,0.8537553409109752
1,0.9997083887938284
0,0.005405363340297328
1,0.9942732015970381
1,0.9991704412899178
