target,prediction_0_for_real_1_for_simulated
1,0.8253253266914807
0,0.00024356814133314562
0,0.0022510189597314306
1,0.7869444648402286
0,0.019013750106472334
0,0.24988114436261005
0,3.08760457914387e-05
0,0.023905546284704714
0,0.46699501538826804
0,0.00013963965142414254
1,0.9238104451326594
1,0.9203240955818442
0,0.09049322472705772
0,0.5405217692023048
0,0.007631500749338865
1,0.9017279897863223
0,0.0001442779893183829
0,0.07861995002641584
1,0.8303991778227867
0,0.006242472679522524
0,0.007450215344065698
1,0.9192717163707258
1,0.9027936221385018
1,0.9551442176133444
1,0.8255541662900572
0,0.9598548693182349
1,0.9376227395778491
1,0.8914452117008054
0,0.004798402025602448
1,0.8662757728341428
1,0.9633618937754177
1,0.8732746427832676
0,0.005246947676527268
0,0.22818623925966097
1,0.8906476582021774
1,0.9510009061633715
0,0.15542978766484739
0,0.9220912018619203
1,0.8686595147899752
0,0.04976245976397674
0,0.10162818417029897
0,0.10862524657050111
1,0.9389199296359745
1,0.8600342041373975
0,2.3140415877616e-05
1,0.8207977129683778
1,0.7771851366749173
1,0.9424963064758449
0,0.21797617797576613
1,0.9112482589876146
0,0.2225118979468941
0,0.04453420695743362
0,0.009861944119920267
0,0.003462671587664359
1,0.9589531111881345
1,0.830407528694317
1,0.828788808020248
0,0.13903428635087722
1,0.954016085369171
0,0.02324931285134103
0,0.2640642555078294
1,0.9021024071078405
0,0.17066574591758812
0,0.023458693847646882
1,0.8128918506910526
1,0.8468350159755507
1,0.8219773378159463
1,0.8850093900849315
0,3.8660024966711556e-07
0,0.0029838777125848507
1,0.882148672347416
1,0.9200616033575358
1,0.3434548829909564
1,0.7045975033514835
0,0.03835524407010552
1,0.9139115174523403
1,0.9485105925611396
1,0.803560199943144
1,0.9099287565101171
1,0.9921280420470153
1,0.9851513508974843
0,0.08028785584372035
0,0.11128395606920585
0,0.43339639065272373
0,0.00036497045909174
0,0.09129177297788843
0,0.4847908810146079
