target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.025210084033613446
0,1.0
1,1.0
0,0.025210084033613446
0,0.025210084033613446
0,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,0.025210084033613446
1,1.0
1,1.0
1,1.0
0,1.0
0,0.025210084033613446
1,1.0
0,0.0
1,0.025210084033613446
0,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,1.0
0,0.025210084033613446
1,1.0
1,1.0
1,1.0
0,0.025210084033613446
1,0.025210084033613446
1,1.0
1,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,0.025210084033613446
0,0.025210084033613446
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.025210084033613446
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.0
1,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.0
0,0.025210084033613446
0,0.025210084033613446
1,1.0
1,1.0
1,0.025210084033613446
1,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
0,0.025210084033613446
1,1.0
0,0.025210084033613446
1,1.0
0,0.025210084033613446
1,1.0
1,1.0
