target,prediction_0_for_real_1_for_simulated
0,1.1842339403468425e-05
1,0.7840252471100274
0,0.02341452801876501
1,0.808267728485968
0,4.6971395244467854e-06
0,0.6490367190147175
0,0.0019619728761853306
1,0.8442809452468524
1,0.6007503683327027
1,0.8721590440138438
1,0.8107341620361846
0,2.028235746517597e-06
1,0.5108259422085859
0,2.2997153832009912e-05
1,0.700765419153851
1,0.8821634476798011
0,0.028812650180361395
1,0.8572379853781033
1,0.9255517368548188
1,0.8368651293878456
0,0.00010256418184541049
0,2.5812845318056704e-18
0,0.000994187018361492
1,0.74474535286763
1,0.8319002656241232
1,0.7473505147807097
1,0.5130954062255138
1,0.8716240604212268
0,0.12322311804247826
0,0.0005217657033397642
0,0.3549675336171785
0,0.5785070958374455
1,0.705496218540357
0,0.596680361601575
1,0.829569323401179
1,0.729597672685043
0,0.39420089797740127
0,0.7479274152431775
1,0.8063199720171015
0,0.0008765111178378941
0,0.7110219640094629
0,0.22104711413564324
1,0.7972133711175688
0,5.973372318207891e-23
0,0.04474175225603851
1,0.920932277007741
1,0.834226177195914
1,0.7620067558154455
1,0.8532472911237844
0,1.738301828383278e-05
1,0.8840973383592509
0,0.3094239519677677
0,4.195449771471696e-05
0,0.03894224363377817
1,0.878987419144265
0,0.001115320551725162
0,0.41890570510080544
1,0.7228844117555696
0,0.7036057317493337
1,0.8653078214939494
0,0.049856321333283334
1,0.6002877461697841
1,0.6350489379647591
0,0.40284215521180383
0,0.35638949524426883
0,0.2368288709404885
1,0.8839220642972613
1,0.857316428982736
1,0.9198375376698728
1,0.7145914137468664
1,0.8544480086282951
1,0.8072494940471475
0,0.10676671205992926
1,0.6390217211397857
0,9.356345817399232e-06
1,0.8732440114687301
0,0.46884675683743227
0,0.20273479167651093
1,0.6805528721737948
0,0.383355014383321
0,0.6776798653171684
0,0.3444241088513653
0,0.07287814645749974
1,0.7074865430336402
0,0.005352283969564483
1,0.8686478153127142
1,0.7695401135400562
