prediction_0_for_real_1_for_simulated,target
0.8031981461620301,1
0.942447200560834,1
0.027310026818082037,0
0.1392502981783852,0
0.9645641992840774,1
0.04512297314067114,0
0.04554552546484127,0
0.03294369127011122,0
0.021963230331356418,0
0.023678947294827817,0
0.8920478645411332,1
0.9583453894864788,1
0.7628306809652485,1
0.020558334151340257,0
0.02559358028117856,0
0.02229957458590765,0
0.05394157282800696,0
0.021132571915299353,0
0.06473111894054327,0
0.9171326177837098,1
0.04011958909821069,0
0.9650504175276258,1
0.028450877285878466,0
0.8404776887406971,1
0.020706587364581516,0
0.7467050180641736,1
0.07984370187743974,0
0.7691827751673522,1
0.6054670739080421,1
0.029058625554449522,0
0.020710361238013803,0
0.9658006010688447,1
0.042424851339625494,0
0.9746626826216228,1
0.028716123300319328,0
0.025115410146384055,0
0.9607751493267149,1
0.07380347538562854,0
0.9088994250037694,1
0.21919290041041437,0
0.041623838389530696,0
0.8321191777994489,1
0.9282877775825924,1
0.928393138773554,1
0.9778954804304053,1
0.9745731618891231,1
0.17306854933168886,0
0.9296084810279677,1
0.9629111444805745,1
0.9000584734250265,1
0.020557458848059654,0
0.06862422269457835,0
0.02056343932074003,0
0.08750113461021632,0
0.12937876457210906,0
0.021771009283990735,0
0.056276755916925526,0
0.9173350346469633,1
0.020563518390847912,0
0.03855907877744474,0
0.8054362530407961,1
0.24621807615813962,0
0.028376228150843223,0
0.030549572746312467,0
0.9609934494991693,1
0.9436610878702206,1
0.9602747502598048,1
0.8782839641945513,1
0.0210055026226533,0
0.02059408101921081,0
0.02056589684924045,0
0.9008103920890169,1
0.4112047304316332,0
0.9252190951484205,1
0.9624131420038122,1
0.9639943843381693,1
0.9288121780953846,1
0.02280331142325995,0
0.9646799837067936,1
0.04325340515219874,0
0.6428465493395341,1
0.939419517758367,1
0.9086461003765227,1
0.9659472523789878,1
0.9661324559752638,1
0.027310456909448083,0
0.020631856911407516,0
