target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.25
0,0.05
1,1.0
0,0.05
0,0.25
0,0.05
0,0.05
0,0.05
0,0.05
1,1.0
1,1.0
0,0.05
0,0.05
0,0.05
1,1.0
0,0.05
0,1.0
1,0.25
0,0.05
0,0.05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.05
1,1.0
1,0.05
0,0.05
1,0.25
1,1.0
1,1.0
0,0.25
0,1.0
1,0.05
1,1.0
0,0.05
0,0.05
1,1.0
0,0.05
0,0.05
0,0.05
1,1.0
1,1.0
0,0.05
1,1.0
1,1.0
1,1.0
0,0.05
1,0.05
0,0.25
0,0.0
0,0.0
0,0.05
1,1.0
1,1.0
1,1.0
0,0.05
1,1.0
0,0.05
0,0.0
1,1.0
0,0.05
0,0.25
1,1.0
1,1.0
1,1.0
1,1.0
0,0.05
0,0.05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.25
1,1.0
1,0.25
1,1.0
1,1.0
1,1.0
1,1.0
0,0.05
0,1.0
0,0.05
0,0.05
0,0.05
0,0.05
