target,prediction_0_for_real_1_for_simulated
0,0.7125
0,0.004521294275114309
1,1.0
1,0.7582706766917293
1,1.0
0,0.18792536897800055
0,0.004521294275114309
0,0.004521294275114309
1,1.0
1,1.0
0,0.004521294275114309
1,1.0
0,0.004521294275114309
1,1.0
0,0.004521294275114309
0,0.2158033455571656
1,1.0
0,0.004521294275114309
0,0.004521294275114309
1,1.0
0,0.49083333333333334
1,0.8
1,0.8
0,0.004521294275114309
1,0.8714285714285716
1,0.10452129427511432
0,0.004521294275114309
1,0.1413633995382722
0,0.004521294275114309
1,0.5612820512820512
0,0.16247001222383223
1,0.8
1,0.8125
1,1.0
1,0.9714285714285715
0,0.12782956495180603
0,0.004521294275114309
0,0.004521294275114309
1,1.0
1,1.0
0,0.05785462760844764
0,0.004521294275114309
0,1.0
1,0.8366040100250626
1,1.0
0,0.004521294275114309
0,0.004521294275114309
1,1.0
0,0.004521294275114309
1,0.9
1,0.65
1,0.8746734892787525
0,0.10371484266221109
1,0.8
1,1.0
0,0.05785462760844764
0,0.004521294275114309
1,1.0
0,0.004521294275114309
0,0.05715287322248273
0,0.05715287322248273
0,0.004521294275114309
1,1.0
1,1.0
0,0.004521294275114309
0,0.10452129427511432
0,0.35
1,1.0
0,0.004521294275114309
0,0.004521294275114309
1,0.6139136302294197
0,0.004521294275114309
0,0.01621484266221108
1,1.0
1,1.0
1,1.0
1,0.7010442773600668
0,0.004521294275114309
0,0.49751697792869265
1,0.6284818902093944
0,0.4004253689780006
0,0.05785462760844764
1,1.0
1,1.0
1,1.0
0,0.7125
1,1.0
