target,prediction_0_for_real_1_for_simulated
1,0.9476767794650482
0,0.0026326567809714535
0,0.00044779957062543674
1,0.9650361107697029
0,0.09647255237680434
0,0.08223970405334842
0,0.227859602312251
0,0.053928545635261955
1,0.9600839672122
1,0.9310148535264388
0,0.05395369540902435
1,0.9435729783296697
0,0.00015496191483224778
1,0.9502028793730489
1,0.9087622325615564
0,0.001413985916410973
1,0.9535708300351554
0,0.1957942952007272
0,0.004075285718651008
1,0.9542363983859626
1,0.9603501770481458
1,0.9479870303339275
1,0.958361921299883
0,0.3547964467549413
1,0.9533179801723726
1,0.940146593748154
0,0.007947250820638952
1,0.8593032724945301
0,0.17049484390752392
1,0.9471258654344636
0,0.3492316574297221
1,0.9645247953431131
1,0.9463219842319837
0,0.0444664772563976
0,0.17636682442677004
1,0.8955373016489522
1,0.9684915294706713
0,0.000631531838366788
0,0.022478664938310862
1,0.9661595697402152
1,0.9536225180487433
0,0.18430738675683145
1,0.9419215771650989
0,0.003048228309707083
0,0.017888855039228015
1,0.9577745762322383
0,0.007328824581683438
0,0.06205927023643435
1,0.9472289195615513
1,0.9572467653646862
1,0.924361931686915
0,0.012473754794903757
1,0.952020407851083
0,0.040757661874197215
1,0.1227849824073515
0,0.02080266982499904
0,0.34620287734632815
0,0.14190250223851392
0,0.07875529582953082
1,0.953458261667018
0,0.009930338285136942
0,0.006059458232562655
1,0.9603510954467198
0,0.01081833909778831
0,0.14593007074041286
0,0.21894918975053965
0,2.5251976041868385e-07
1,0.9566703554474278
1,0.9503093565460787
0,0.02050968441916644
1,0.9275482865960166
1,0.9150850906286856
1,0.9312215078762668
0,0.04194702592323195
0,0.10875647920710642
1,0.945459635480264
1,0.9577287530480868
1,0.9515257879121702
0,0.003411947755831267
0,0.20561508945359164
1,0.9676975873780308
1,0.9433828288822909
0,0.025463422006528964
1,0.9622093170009101
0,0.051898785049649225
1,0.9391839838259092
0,0.003468885402724229
