target,prediction_0_for_real_1_for_simulated
1,0.9229489939627588
1,0.5872994830916652
0,2.2195006898040743e-05
0,0.2773434116471177
0,2.7316652967141244e-05
0,0.04031049442885407
0,0.027686448467772833
0,0.8440269455318749
1,0.8850413336251275
1,0.8156243087198727
0,3.6150082292966456e-11
1,0.884490284880003
1,0.8777932476412471
0,0.23788997810402918
1,0.8421082486248337
1,0.8119939690030191
1,0.9057523016288772
0,0.09898686276265846
0,0.23728647470878855
0,0.11426601113317011
1,0.8989703758929419
1,0.9083155619763217
1,0.6741061358979281
0,0.18717512119055257
0,0.22584086719234558
1,0.8354188357651442
1,0.8082306387052091
1,0.9169251528515933
0,0.04369530274921991
0,0.5318161467558415
1,0.8674210879364046
1,0.7062013099825384
0,0.03069295349202391
0,0.0494563732962209
0,0.03525665335471788
0,0.6614709261193055
0,0.5377757011941972
1,0.9043382146206147
0,5.016035347253847e-06
1,0.8366290262557122
0,0.4573487587458249
0,0.7980548481843986
1,0.8915986565887297
1,0.8001811789254226
1,0.9128014092073031
0,0.00048244706839147494
1,0.6773432180319887
1,0.6285440047901448
1,0.8599307191576048
0,3.756559129724346e-05
1,0.808606066642646
0,0.47549660696699547
0,0.1566230240777133
0,0.003564209555715129
1,0.8591966128244097
0,0.4963187727685722
0,0.00507184667640178
1,0.8239359355401393
0,0.007184646997907273
0,0.04233471450092848
1,0.9011973175642419
1,0.8010526676720752
0,0.6769748304888009
0,9.695092578591196e-06
1,0.8743361901656179
1,0.7678770484736479
0,3.319255150854341e-07
1,0.7553714486755445
1,0.9257251875257748
0,0.03470458340236479
0,0.45194397649593526
1,0.9373913133616841
0,0.29557270899532667
1,0.9206025589941264
1,0.8952547562605419
1,0.8971170685794116
1,0.839315762652213
0,0.02978550190671911
1,0.8459527619152102
0,0.6472497996791821
1,0.9053700063800234
0,0.37398279756211844
0,0.6493046187914638
1,0.8440825427990465
0,0.47945742725515045
1,0.9174863328210829
1,0.830110532083448
