target,prediction_0_for_real_1_for_simulated
0,0.731537963728014
1,0.9005257457949308
1,0.9224325636332589
0,0.012831404341031513
0,0.5715550003031041
0,0.000851793997979408
0,0.03843421466648057
0,0.0012800827863349528
0,0.7923749561657095
1,0.924473752267634
1,0.8828517889980172
0,0.00814887572361953
1,0.8915975071509494
1,0.9250143823558256
1,0.8362875255959432
0,0.050154903054637115
1,0.8215000343730482
0,0.7275960941032177
0,0.07732278442515614
1,0.8785069002848058
1,0.7459591322688554
1,0.9280160123090062
1,0.9181295082741873
0,0.16925869107498262
0,0.5227393000163663
1,0.9087379322959892
0,0.34817689884658715
1,0.9200851767831105
1,0.8549492415153678
1,0.8700196245441227
1,0.8927959516256131
0,0.009933791087523073
1,0.6883808005511145
0,0.37756587965770694
1,0.9039373265962195
1,0.9456736682099719
0,0.08078584647504555
0,0.3806621022519278
1,0.9485993339317558
0,0.002098961990338464
0,0.38548154782275934
1,0.9319135523183822
0,1.4219625361367638e-06
0,0.028155813928546793
0,0.45887067320727837
1,0.8906790331365685
1,0.8854311406353874
1,0.8465482124779439
0,0.006379849967959134
1,0.8947508828734192
1,0.9168411453979163
1,0.9474935854776826
0,0.13247317529819405
1,0.8191060716491196
0,0.4119194728908887
0,0.00016453305919471073
1,0.9565325598785035
0,0.16302196885928075
0,5.677913864027438e-07
0,0.43930977929214304
0,0.28564366226240684
1,0.9489045768748289
1,0.9203564101292351
0,0.6861900139903483
0,0.0022521251563126323
0,0.0021328255173005354
1,0.9327550338075519
1,0.9436681466272899
1,0.8713157816398419
1,0.9483661702293401
1,0.9058630864029971
1,0.8863489904644458
1,0.9269726620719525
1,0.8103824298905443
0,0.09078845614558892
0,0.0056031434062651115
0,0.000861870268628651
1,0.9226410504294924
1,0.3619370656790207
0,0.7580575887562718
0,0.0016870668846228505
0,0.5867210639508433
0,0.12028564820507191
0,0.9281050296870379
0,0.10948066921312746
1,0.8721014134141601
1,0.8692284329278709
