prediction_0_for_real_1_for_simulated,target
0.000510860227439405,0
0.9912056382403585,1
0.9502088151220199,1
1.7563030919103863e-05,0
0.01584283855832807,0
9.006956546125039e-14,0
0.9662265500311188,1
0.9732669361277624,1
0.3063354771596535,0
0.013198369965704415,0
0.8958112728404111,1
0.00011394817925786626,0
0.9848536740722333,1
0.8609743663374188,1
0.9738993507604429,1
0.0010347089458323177,0
0.9648775935194616,1
0.00028783310556281113,0
1.3991159444075044e-05,0
3.33209862056406e-05,0
0.9899445632407303,1
0.9636238752785061,1
0.9594938138444704,1
2.31182090712108e-05,0
6.290607879601727e-07,0
0.9657789830381901,1
0.7722928176528964,1
0.6849471581054605,1
1.180047344871889e-05,0
0.15125037873525213,0
0.9844606423030826,1
0.9813648387961519,1
0.36908001162719556,0
5.834150209265138e-06,0
7.672671377894716e-05,0
0.0010130747803818272,0
0.0010738036951286167,0
0.985317752540839,1
0.019364710723674686,0
0.9688624343720138,1
0.5322001695127906,0
0.987402255760894,1
2.0210856193098857e-09,0
0.6131777723688102,1
0.9930318658511914,1
0.9623242070360025,1
0.9721985975061171,1
0.9774023251295411,0
0.9715296602409816,1
0.9712977442513904,1
0.9827237912008783,1
8.53803759081042e-06,0
0.0458358661504518,0
0.9925256002748982,1
0.0014803724579381466,0
0.0034731191713756426,0
0.0006542505045181141,0
4.665352705232779e-05,0
1.93652754824754e-09,0
0.9896227633324128,1
0.9921595592326192,1
6.09531619139456e-06,0
0.0004578804322424528,0
0.8988057820387458,1
0.994484328545055,1
0.9851163065791981,1
7.249027561850009e-05,0
0.7934271601509545,1
0.003035785361347209,0
0.9173890356063577,1
0.0001717785083542623,0
0.9669157158409037,1
0.7711835500158,0
0.966203772598325,1
0.9762681541394479,1
0.9940191426239096,1
0.9871939500234763,1
0.9306225435505942,1
0.9712839529493932,1
1.1496336876102484e-06,0
1.205242003138816e-05,0
0.7501165619657358,1
1.3059275648902438e-05,0
0.0009053315208666894,0
0.30875474200339975,0
0.9608218303110542,1
0.8449473552702927,1
