target,prediction_0_for_real_1_for_simulated
1,0.9237234758184198
1,0.817568394909029
0,4.0960342727474795e-06
0,0.1369481693310081
0,4.677097721852657e-06
0,0.14016878361206175
0,0.03452413328491041
0,0.6408727247971161
1,0.9241371829537639
1,0.6543202757136725
0,9.516140480697743e-11
1,0.9376014261549314
1,0.808093159744802
0,0.3366379366477398
1,0.888039971155935
1,0.842586629200165
1,0.8246102516042606
0,0.3574133840812723
0,0.1646814782442802
0,0.05434953254047045
1,0.849940586073768
1,0.9476312691367452
1,0.9606216339225764
0,0.5454988195124851
0,0.03901694447974139
1,0.003291189213981134
1,0.9252709155697639
1,0.9355451477360186
0,0.2692745523849848
0,0.2773727548519799
1,0.9359715426986409
1,0.7973495706497989
0,0.01788102142009927
0,0.034077058570046025
0,0.24968053088209538
0,0.4752641739790645
0,0.20127040345376151
1,0.930942750539411
0,2.57527225966057e-06
1,0.7589578184140259
0,0.374598578187827
0,0.4547685865801272
1,0.9083582070572601
1,0.7734578907177657
1,0.9362307516785208
0,0.00038482970601878526
1,0.9190387400908075
1,0.9337445330993308
1,0.9567919080519705
0,5.116677820126564e-06
1,0.8321827397012775
0,0.25169431697824435
0,0.12134909377092781
0,0.0005762498114865428
1,0.8981604089678503
0,0.21544531758907431
0,0.011923444753784273
1,0.9456962594996193
0,0.000416171242897067
0,0.10428536491698359
1,0.9293588278950964
1,0.9242648638454071
0,0.43395829215377385
0,3.1071387427787966e-05
1,0.9134535430053656
1,0.8086019788036625
0,1.091602994450988e-07
1,0.9086991706526769
1,0.8578329974248141
0,0.590194477793682
0,0.44877302759821824
1,0.9483915246300513
0,0.1703101528196523
1,0.6839995798036183
1,0.8985357180939648
1,0.9383211267966791
1,0.9277122910336577
0,0.008231510971476345
1,0.9140412155226869
0,0.31693650973710186
1,0.9438931879659455
0,0.3464903186020624
0,0.5253609974115204
1,0.9509756083042621
0,0.10109502316444044
1,0.9391699764932123
1,0.933376287071398
