target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0862235803412274
1,1.0
1,0.9818181818181819
1,0.5238210986874089
0,0.4044053985230456
0,0.0
0,0.09090909090909091
1,0.9073199527744982
1,0.8623885918003565
0,0.4044053985230456
1,0.7519989814107461
0,0.06455309396485867
1,0.8604683195592286
0,0.06455309396485867
0,0.0
1,0.9155844155844156
0,0.0
0,0.0
1,0.9944903581267218
0,0.008264462809917356
1,0.9917355371900826
1,1.0
0,0.0
1,0.9657615112160566
1,1.0
0,0.0862235803412274
1,0.09090909090909091
0,0.0303030303030303
1,1.0
0,0.0
1,0.9917355371900826
1,0.9094844549390003
1,1.0
1,0.9944903581267218
0,0.12299465240641712
0,0.008264462809917356
0,0.09090909090909091
1,1.0
1,1.0
0,0.0
0,0.0
0,0.008264462809917356
1,1.0
1,1.0
0,0.0
0,0.0
1,0.9944903581267218
0,0.0
1,0.8502673796791442
1,0.9917355371900826
1,1.0
0,0.012121212121212121
1,1.0
1,1.0
0,0.0
0,0.32052341597796147
1,0.9917355371900826
0,0.9602518693427783
0,0.09090909090909091
0,0.0
0,0.0
1,1.0
1,0.8979535615899252
0,0.0
0,0.0
0,0.0862235803412274
1,0.9917355371900826
0,0.33264462809917356
0,0.06455309396485867
1,0.0862235803412274
0,0.0
0,0.0
1,0.9917355371900826
1,1.0
1,0.6927170868347339
1,1.0
0,0.008264462809917356
0,0.0
1,1.0
0,0.0
0,0.18506493506493504
1,1.0
1,0.8284313725490197
1,0.9823691460055097
0,0.0
1,0.9917355371900826
