target,prediction_0_for_real_1_for_simulated
0,0.19247013
1,0.80926687
0,0.19247013
1,0.7958015
0,0.19247013
0,0.6444556
0,0.38299647
1,0.80926687
1,0.80926687
1,0.80926687
1,0.80926687
0,0.19247013
1,0.6860613
0,0.38299647
1,0.80926687
1,0.80926687
0,0.19247013
1,0.80926687
1,0.80926687
1,0.80926687
0,0.19247013
0,0.19247013
0,0.19247013
1,0.80926687
1,0.80926687
1,0.7970245
1,0.76606584
1,0.7932503
0,0.19713716
0,0.19247013
0,0.19247013
0,0.19713716
1,0.80926687
0,0.19247013
1,0.80926687
1,0.80926687
0,0.43695718
0,0.19247013
1,0.6742603
0,0.19247013
0,0.22705513
0,0.38299647
1,0.7765616
0,0.19247013
0,0.19713716
1,0.80926687
1,0.62884146
1,0.68127716
1,0.80926687
0,0.22705513
1,0.6444556
0,0.19247013
0,0.19247013
0,0.19247013
1,0.7958015
0,0.19247013
0,0.19247013
1,0.78659636
0,0.19247013
1,0.80926687
0,0.32974756
1,0.68127716
1,0.76687235
0,0.19247013
0,0.46102327
0,0.19713716
1,0.80926687
1,0.7973239
1,0.80926687
1,0.80926687
1,0.80926687
1,0.80926687
0,0.19247013
1,0.80926687
0,0.19247013
1,0.80926687
0,0.19713716
0,0.19247013
1,0.8058289
0,0.19247013
0,0.23231952
0,0.19247013
0,0.19713716
1,0.80926687
0,0.22705513
1,0.80926687
1,0.6647351
