target,prediction_0_for_real_1_for_simulated
1,0.98230195
0,0.01099351
0,0.24536549
1,0.98683286
0,0.022903003
0,0.24061751
0,0.013545917
1,0.9918025
1,0.98786736
0,0.011995082
1,0.9898141
1,0.9896639
0,0.012812412
0,0.010621263
1,0.9038546
1,0.9884957
1,0.9918025
0,0.021003384
1,0.99137235
1,0.9871464
0,0.016617535
0,0.024812238
1,0.89215875
1,0.9908138
1,0.991295
1,0.9902768
0,0.6141043
0,0.008597333
1,0.9766252
0,0.02239195
1,0.8812454
0,0.081239305
0,0.028036432
1,0.9891438
0,0.012167734
1,0.982545
0,0.0121071935
0,0.018297704
1,0.98995835
1,0.98787606
0,0.015516178
1,0.986715
0,0.012664515
0,0.011943028
1,0.9870675
0,0.016248006
1,0.98864627
1,0.9908915
1,0.98880833
0,0.016511248
1,0.07116709
1,0.98730123
1,0.9802643
0,0.008784057
1,0.9824668
0,0.009043382
0,0.013055914
1,0.2658051
0,0.008597333
0,0.20028919
1,0.99096185
0,0.010236078
0,0.018188395
0,0.011050988
1,0.9899012
0,0.012002961
0,0.4564883
1,0.16861957
1,0.98899966
0,0.009080574
0,0.06293077
0,0.016145462
0,0.01407732
1,0.98560494
1,0.990488
1,0.674513
1,0.99096185
0,0.055083726
1,0.98984724
0,0.010764457
0,0.22334996
1,0.9865052
0,0.0095912395
1,0.9869191
0,0.01759851
1,0.9908138
1,0.98338497
