target,prediction_0_for_real_1_for_simulated
1,0.9998334169966936
0,7.513017911886501e-07
0,1.1869596427173206e-05
1,0.9999268771253672
0,0.00030504933389838187
0,0.00022196464620300555
0,0.0028505074465750534
0,6.452249510681306e-16
0,0.00047333365431999124
0,8.664482701223751e-12
1,0.9999081320038716
1,0.9998220287539772
0,0.8032569933531291
0,0.6590435092173272
0,0.0006618499362517275
1,0.9999747873339644
0,2.951118288298304e-06
0,0.026804587017980677
1,0.9984140963388753
0,0.00011700814834900535
0,0.014882022215006998
1,0.9999249696052245
1,0.9943843286201716
1,0.9996177082917628
1,0.9967557343686265
0,0.10279281329556292
1,0.9998090009834415
1,0.9992990979122844
0,6.438113414374875e-08
1,0.6942210893441507
1,0.9999821195309202
1,0.9999878136041094
0,9.060733983983975e-06
0,0.11661822208051772
1,0.9998903784681238
1,0.9999421526510867
0,8.398725915165777e-05
0,0.016252153279597635
1,0.9998483838815859
0,0.00038122112464538603
0,3.8426570344396085e-09
0,2.772623338944779e-20
1,0.9997843031764028
1,0.9999833161478784
0,0.0039855855252715405
1,0.9969168364354944
1,0.999941938498177
1,0.9981148305401963
0,4.820720473696709e-24
1,0.999871520956871
0,8.580270985539662e-08
0,0.0001369341473930631
0,2.1688517867802707e-07
0,1.0302513705650531e-19
1,0.9994970080245886
1,0.9991916182590987
1,0.9999515397338976
0,0.36019412129155004
1,0.9965913310251671
0,3.6814916404742964e-09
0,0.44986910849110745
1,0.23721202196383276
0,7.3464741047381375e-09
0,0.0001060389648649271
1,0.9998727807110026
1,0.9999535844412977
1,0.8647708938966503
1,0.056621670788273626
0,0.00016583322916750086
0,2.045770024302015e-12
1,0.9603374631634753
1,0.9740792782837426
1,0.9999543036432195
1,0.9999410670456942
0,8.870903325182e-06
1,0.999940154914839
1,0.5133485394505192
1,0.9999720452090641
1,0.9814633711640283
1,0.9975609136288744
1,0.9995344882138423
0,3.4792456901042446e-09
0,9.159921946040019e-05
0,8.374899498168618e-10
0,9.441834070809612e-13
0,4.9633144929268856e-12
0,9.665655518010776e-09
