target,prediction_0_for_real_1_for_simulated
1,0.67949206
0,0.32034183
0,0.32034183
1,0.67949206
0,0.32034183
0,0.5682349
0,0.32034183
0,0.32034183
0,0.32034183
0,0.32034183
1,0.67949206
1,0.67949206
0,0.32034183
0,0.32034183
0,0.32034183
1,0.67949206
0,0.32034183
0,0.32034183
1,0.67949206
0,0.32034183
0,0.32034183
1,0.67949206
1,0.67949206
1,0.67949206
1,0.67949206
0,0.32034183
1,0.67949206
1,0.6345753
0,0.32034183
1,0.32034183
1,0.37474146
1,0.67949206
0,0.45540434
0,0.61261344
1,0.67949206
1,0.66166294
0,0.32034183
0,0.5934866
1,0.5245763
0,0.32034183
0,0.32034183
0,0.32034183
1,0.32034183
1,0.67949206
0,0.32034183
1,0.67949206
1,0.67949206
1,0.66166294
0,0.32034183
1,0.6557347
0,0.32034183
0,0.32034183
0,0.5968269
0,0.32034183
1,0.6347221
1,0.661392
1,0.67949206
0,0.32034183
1,0.58983165
0,0.32034183
0,0.48479402
1,0.32034183
0,0.32034183
0,0.45540434
1,0.67949206
1,0.67949206
1,0.67949206
1,0.67949206
0,0.32034183
0,0.32034183
1,0.67949206
1,0.32034183
1,0.67949206
1,0.6172662
0,0.32034183
1,0.67949206
1,0.6347221
1,0.67949206
1,0.67949206
1,0.6345753
1,0.6557347
0,0.37474146
0,0.6124179
0,0.32034183
0,0.32034183
0,0.32034183
0,0.32034183
