target,prediction_0_for_real_1_for_simulated
1,0.98049957
1,0.9777014
0,0.02984185
0,0.04353059
1,0.04266234
0,0.026758898
0,0.021940935
0,0.21813495
0,0.025610993
0,0.041793518
1,0.9794957
1,0.98049957
1,0.8474929
0,0.02190579
0,0.02108092
0,0.03000953
0,0.022324145
0,0.023283761
0,0.019831862
1,0.9765231
0,0.02575509
1,0.98049957
0,0.03268502
1,0.98049957
0,0.03926234
1,0.9787531
0,0.035880513
1,0.9670119
1,0.98049957
0,0.028379178
0,0.49136868
1,0.97296584
0,0.023886569
1,0.13344052
0,0.019678041
0,0.025915116
1,0.97368944
0,0.023243392
1,0.9794957
0,0.448742
0,0.025108999
1,0.97629184
1,0.9791965
1,0.9655839
1,0.9794957
1,0.97809553
0,0.02461094
1,0.98049957
1,0.9789058
1,0.98049957
0,0.023854686
0,0.036787838
0,0.029980274
0,0.026671521
0,0.057238586
0,0.022542961
0,0.035246182
1,0.09742618
0,0.102622814
0,0.019831862
1,0.9670864
0,0.6209834
0,0.052916367
0,0.03285111
1,0.9794957
1,0.9596846
1,0.9625598
1,0.97938424
0,0.038485955
0,0.03922233
0,0.07423086
1,0.97368944
0,0.030760335
1,0.9215496
1,0.97143215
1,0.09370821
1,0.97745186
0,0.018724771
1,0.38767606
0,0.03928996
1,0.98049957
1,0.97794
1,0.92924625
1,0.96363825
1,0.95945793
0,0.055176143
0,0.059893735
