target,prediction_0_for_real_1_for_simulated
0,0.5929897818793178
1,0.8452184995145132
1,0.7698278017370157
0,0.6586915021729299
0,0.022881936633749135
0,0.11383995897490391
1,0.646959809438857
1,0.8509989755881028
0,0.06890865807669092
0,0.06205933159160526
1,0.8289975493100685
0,0.30004970130703335
1,0.8402191978879695
1,0.9156836935382869
1,0.8618917843697477
0,0.01477460080112574
1,0.8109576033628022
0,0.15032940967361158
0,0.6542601176165358
0,0.3462835220030622
1,0.8765215656885754
1,0.8660911928168692
1,0.6005034826610642
0,0.04806463814351991
0,0.1948782863866187
1,0.7781929030203836
1,0.30835270314528557
1,0.8606822878045808
0,0.23325284021425266
0,0.06437531988213754
1,0.4274346518384245
1,0.7789899954890821
0,0.00025679729745831884
0,0.0006049624598741003
0,0.649107407565379
0,0.2899837401851519
0,0.0003953477511787925
1,0.8531786841955958
0,0.08333033666379852
1,0.7777729983132609
0,0.6769249104135313
1,0.8205674153936972
0,0.2280422517038155
1,0.9243136846966833
1,0.6322355910610452
1,0.7727538987178634
1,0.8098781913986989
0,0.1120027869420805
1,0.8257673118785308
1,0.911282560678043
1,0.8852432167823975
0,0.4409080453159821
0,0.0020934492641202685
1,0.9570902605350042
0,0.00028084333740841357
0,0.21551920172642933
0,0.4374526192460716
0,0.01850668444101984
0,0.15701088618709522
1,0.8730758289793324
1,0.8963795301638188
0,0.07073408904570924
0,0.01977253775280605
1,0.2301913766477758
1,0.8994809379052353
1,0.850920580314582
0,0.621031171224596
1,0.4968649855738767
0,0.013537072458999011
1,0.8492884741981355
0,0.07986573046717794
1,0.9016056783389567
0,0.4100151911276918
1,0.9302113030663012
1,0.9050251931419959
1,0.9113959771615957
1,0.4810400987849588
1,0.8908403819562595
1,0.8843355609172442
0,0.14668299801424567
0,0.28430161652090113
1,0.9035889723709837
0,0.5707144203283414
0,0.046355101735902134
0,0.35305462892167233
1,0.7741369347216402
1,0.8996928753727841
