target,prediction_0_for_real_1_for_simulated
0,0.27025172135329656
0,0.22531540278765638
1,0.6264116877043063
1,0.39451037837230674
0,0.36653572859456135
0,0.1643108854343332
0,0.024711258295883266
0,0.019252598688106044
1,0.6638765707932681
1,0.625725254442829
0,0.2645652974448251
0,0.0059628591340929165
1,0.6562294321583695
1,0.639582678647526
0,0.2730774772486816
1,0.621966143317126
0,0.3038897391373645
1,0.6458115617072817
0,0.368705142376423
1,0.6317347854832815
1,0.5943141966721851
1,0.6253383593879793
0,0.005520219096686236
0,0.1425907633351231
1,0.6556359329217981
0,0.37181481018458445
0,0.0007940005237742995
1,0.6519858499936285
0,0.1923172800138812
1,0.6604226053344097
1,0.6528515169858194
1,0.5885993482783436
1,0.6487071484016004
0,0.2990689561468868
1,0.6518362167724846
0,0.07195378327513893
0,0.22697271745826703
0,0.4295871250416865
0,0.04007196113624279
0,0.3193338110764707
0,0.009804942386762239
1,0.6252715438674594
1,0.6560031188228026
1,0.6181422805248041
1,0.30206327506466596
1,0.5713485524469744
0,0.013483694018494063
0,0.1977050620883412
1,0.5778594699936955
0,0.2647571193796117
1,0.6559384336543629
1,0.5190406900408446
1,0.6458630648673256
0,0.20492292849930885
0,0.0013790849902567896
0,0.013876985149193865
1,0.6349589064517538
0,0.0036598283378182573
0,0.005496235938883787
1,0.5930803114028815
0,0.13837651563889877
0,0.0628535536541315
0,0.13704568639688217
0,0.11969543082733636
1,0.6399189367543899
1,0.6532583119306159
1,0.5142064012998275
1,0.6343851531449429
1,0.640871160022566
0,0.2612714565787438
0,0.05035920150511476
1,0.6493208171617965
1,0.6301667964492965
0,6.700987220358207e-05
0,0.2658442924108686
1,0.589412366241566
1,0.573351844457721
0,0.1491286330161646
1,0.6425999253643921
0,0.483954675522859
0,0.3264838730594206
0,0.23597149956979735
1,0.6182337649769529
1,0.6038592299148101
1,0.6544760482951937
0,0.08105253518077736
1,0.6484594212956916
