target,prediction_0_for_real_1_for_simulated
0,6.134145530952841e-11
0,2.654329213922608e-06
1,0.9804581632415487
1,0.98712394560921
1,0.9861476816932043
0,0.00016262640010766816
0,1.78065147378645e-05
0,3.409548561338473e-07
0,0.00657427094838375
0,3.896448455880854e-11
1,0.9256595078169975
1,0.9536388741159961
1,0.9748277073864128
0,8.767262667907729e-14
1,0.9753711534455167
0,0.030495440586248406
1,0.9649937271699892
0,0.005733886621893375
0,0.000779326298610803
1,0.963848408094338
1,0.975999024723545
1,0.019346459142264117
1,0.1694861168295015
1,0.9847959527931583
0,0.777178761636659
1,0.9839219320702293
0,0.001125327700393148
1,0.9175367841772227
1,0.43642989992950465
1,0.9710849351481007
0,1.1806288757407873e-06
0,2.4793488581453095e-11
1,0.9771763164275941
0,0.25536508652055534
1,0.9773416222424883
0,1.786469375830847e-08
0,3.860203454738619e-05
0,0.0011088117964028706
1,0.9370327511286831
1,0.6976722210486339
0,0.00043132089291149817
0,0.060096631111495304
0,0.015475244442178397
1,0.9271743123536093
0,4.5471149529593005e-05
1,0.9066962441252681
0,0.3824093466891248
1,0.9755718504929914
0,0.009187007649386255
0,0.056256362178682046
0,0.00016865533156496228
0,2.991906969192853e-11
0,4.0039454960081364e-13
1,0.9511850796879291
1,0.9819731861694148
1,0.9919018697967273
0,2.1385062620630558e-12
0,4.973576968279998e-16
1,0.8160569537275942
0,1.6710245915475484e-05
0,5.610233388980438e-06
0,0.008847553881087657
0,7.66521366334997e-11
1,0.9817928662525702
1,0.9849564008071547
1,0.8921703520919312
1,0.9513305577094429
0,0.6861553900675601
0,0.0019745172028321567
1,0.9652635029396399
0,2.0596259266828e-15
0,0.01868572413677256
1,0.9690704961604564
1,0.914406312264634
1,0.9470264850617579
1,0.985788060740065
0,5.477765980290162e-06
0,0.022491248154275063
1,0.9779145006783451
1,0.9824932984355872
0,5.106841583262042e-07
1,0.5707964779770207
0,4.6713468196597346e-11
1,0.9656083387950462
1,0.9629995813612819
0,0.0016301574568403064
1,0.9830014911745776
