target,prediction_0_for_real_1_for_simulated
0,0.022932993785309434
1,0.832467090579308
0,0.04401840210205586
1,0.8379395227342197
0,2.5162583442061764e-05
0,0.011371541523090016
0,0.6664580998578776
0,0.17117206837697777
0,0.04844350861232303
1,0.9335814474661789
1,0.8999063368403268
0,0.4869704995210344
1,0.8735935519466771
0,6.566002878328758e-16
1,0.8899281956545431
1,0.935159142511021
1,0.9075677675785121
1,0.9218318512856526
0,0.44229562622445445
0,0.47652562712642427
1,0.8664702569502697
1,0.9255480557656738
1,0.9274369181774235
0,0.0002222970640205876
1,0.9323911921278383
0,1.3819262143582618e-08
1,0.9162218842700358
1,0.8949171212449274
0,0.00020198785883460672
1,0.9214401539849756
1,0.933223378201066
0,0.07905177084631737
0,4.262863396392765e-07
0,0.21377711934553173
0,0.5228607282711578
0,0.10787261264155086
0,0.1366037017414699
1,0.9292110847741045
0,8.871196600208136e-13
0,0.007010398077285184
1,0.9365504330202159
0,0.012712452800397895
1,0.8427817586517665
1,0.8877454667297063
0,1.309209357428102e-18
1,0.928849449007546
1,0.7818438669765284
0,6.846454426900109e-09
1,0.9036943037829818
1,0.9637727037286669
0,0.06317272067925998
0,0.0009873208279035594
0,0.011597328038717145
0,0.00044276156353813457
1,0.8896968875857874
0,1.1643323782478746e-09
0,0.7341202090625182
0,1.2708517617297946e-17
0,0.04327521176990398
0,0.0013966284944215857
1,0.9382080635030378
1,0.93398645069895
1,0.9365320132017892
0,0.06781622182834535
1,0.9136512790479308
0,7.901224464997894e-11
0,0.037405352273814224
1,0.9159900445193341
1,0.93461917251288
1,0.9471491114616222
1,0.9312944766740979
1,0.9380728027726128
1,0.9688515985704554
0,0.05671107973864062
1,0.8041086815457759
1,0.9230729261792611
1,0.9440405287234612
1,0.9475305398984766
0,0.11737581560373764
0,0.002918984141523905
1,0.9100997317163445
0,8.404714892145423e-06
1,0.9372148431071206
0,0.3464097102031446
0,0.04624305950152004
1,0.9257214323855609
1,0.9292334847318898
