target,prediction_0_for_real_1_for_simulated
0,0.2250893
0,0.009989048
1,0.9955843
1,0.9857178
1,0.9954184
0,0.10243007
0,0.006971011
0,0.008775802
1,0.9889376
1,0.99441975
0,0.011931083
1,0.9933155
0,0.004381105
1,0.99501663
0,0.011675064
0,0.022501059
1,0.99649304
0,0.020832099
0,0.0047736047
1,0.99354774
0,0.110807545
1,0.99437684
1,0.99600536
0,0.007875976
1,0.9724725
1,0.6273924
0,0.00984266
1,0.13779004
0,0.005057505
1,0.80521613
0,0.0086859865
1,0.99396425
1,0.9187987
1,0.99414873
1,0.9908601
0,0.04616865
0,0.034521203
0,0.0049744346
1,0.99649304
1,0.9944068
0,0.016636137
0,0.00966845
0,0.86219144
1,0.97331864
1,0.99077433
0,0.030607078
0,0.009726147
1,0.9950081
0,0.036944635
1,0.9938803
1,0.88497025
1,0.9769015
0,0.011694822
1,0.9950067
1,0.99378973
0,0.01266755
0,0.0075812982
1,0.9893272
0,0.015126423
0,0.033285424
0,0.019287208
0,0.027991144
1,0.99621826
1,0.9933502
0,0.0041912794
0,0.007617583
0,0.032824956
1,0.99421644
0,0.005190742
0,0.003369103
1,0.9425723
0,0.0033500125
0,0.012258515
1,0.99633956
1,0.98764384
1,0.99462837
1,0.9607513
0,0.010544408
0,0.08910208
1,0.95839983
0,0.018328017
0,0.010801093
1,0.98172885
1,0.93566716
1,0.99625045
0,0.33983245
1,0.99421036
